12,192,514.6128709173041,135.4394809337406,22.733687978583944,60.40451497858755,1,-1,-1,-1
13,189,620.7983700387231,141.38429752180778,76.69826829352026,217.08634557530456,1,-1,-1,-1
13,190,558.0485829719162,151.25122397569277,83.67831277853536,215.8784048051759,1,-1,-1,-1
13,191,498.2224239386249,144.1156427004371,22.872557350951983,57.91244350428545,1,-1,-1,-1
13,195,252.44325838370926,139.16101928698077,62.12046935153394,177.47835122149073,1,-1,-1,-1
13,196,541.0390219092764,142.34418945312498,21.349641728322286,52.898800659179685,1,-1,-1,-1
13,192,512.8911920028219,135.43789438909235,22.799415830223047,60.47388073693976,1,-1,-1,-1
14,189,633.8783002479518,141.66795528054243,76.19896256776872,217.07147305227238,1,-1,-1,-1
14,190,571.8527221554835,149.92060397033555,83.96776202951905,217.61722794080868,1,-1,-1,-1
14,191,499.67527035271894,144.80357587729011,23.052776390706974,58.6243145739846,1,-1,-1,-1
14,195,268.9584194841725,139.29976988108987,62.293550194479224,177.7218318609779,1,-1,-1,-1
14,196,540.6691588330576,142.61857972849842,21.46315689184844,53.209111192219275,1,-1,-1,-1
14,192,512.2705637648036,135.93211656659457,22.458332526143465,59.30757293068436,1,-1,-1,-1
14,198,570.2410921116177,144.0309295654297,18.658514018952022,50.99604187011719,1,-1,-1,-1
15,189,644.285164307161,140.35286080211648,76.86570550682619,220.25340056856876,1,-1,-1,-1
15,190,585.4644237322012,146.27287327239517,83.90790951713004,220.71988896847773,1,-1,-1,-1
15,191,500.98570777147484,144.756645029981,22.548070759076126,57.601420011665155,1,-1,-1,-1
15,195,283.55479625631,141.60222444051806,63.294560817232494,180.05280436649073,1,-1,-1,-1
15,196,540.5340015736549,143.3653171441571,21.147380559732234,52.45676622727889,1,-1,-1,-1
15,198,569.6477315397859,143.06863725220867,19.611615446762755,53.5901765665911,1,-1,-1,-1
16,189,658.7901237850676,139.39146914295054,78.07920320255343,223.3236482845426,1,-1,-1,-1
16,190,596.5504574862933,146.14280784519877,82.98277698344938,219.33787357459252,1,-1,-1,-1
16,191,502.5402332460303,142.91960732772066,23.79225460488743,60.983294885116344,1,-1,-1,-1
16,195,294.10914317639276,141.87037184382257,64.09688704985797,181.96472778127537,1,-1,-1,-1
16,196,540.3804955800094,142.76436520181144,21.591699568441257,53.64439355248699,1,-1,-1,-1
16,198,568.6900053767633,141.236826515534,20.5753904595641,56.179204311186716,1,-1,-1,-1
16,199,231.71145103471687,126.62774047851563,69.04191116298813,202.29174194335937,1,-1,-1,-1
17,189,670.1586238724383,142.1108043424806,78.34133441848992,223.03902657105039,1,-1,-1,-1
17,190,606.6765703483258,149.51238517683004,81.90650246129704,216.4412184155565,1,-1,-1,-1
17,191,504.12896105548333,143.1299359845061,24.514740745419946,62.842130926965275,1,-1,-1,-1
17,195,306.5633086398076,141.05822693290764,64.41242145346345,182.971039287256,1,-1,-1,-1
17,196,540.0978076045781,142.0698104539548,22.25403373485887,55.409439580364285,1,-1,-1,-1
18,189,682.6734293836925,142.5706556804007,78.68280664925655,223.74768175523366,1,-1,-1,-1
18,190,619.1921874901575,151.4985294571946,80.9450661535765,214.21031479421217,1,-1,-1,-1
18,191,506.20690544578304,143.75027345855136,25.181364242530837,64.52724775379161,1,-1,-1,-1
18,195,319.0575232848237,135.97557828166305,66.37605135004233,187.75262650097287,1,-1,-1,-1
18,196,540.2995252243333,142.02789261978663,22.28226477550985,55.56920384969361,1,-1,-1,-1
18,200,462.3093173125532,141.3873291015625,18.78129213270606,47.32511901855469,1,-1,-1,-1
18,198,571.3804108213329,142.1309986778096,19.866157767679677,54.2054369052856,1,-1,-1,-1
18,199,249.49587393371849,127.52273753966074,68.58017221683178,200.99657852647908,1,-1,-1,-1
19,189,695.8862337816818,140.353641109605,78.40728362755996,224.18436120435283,1,-1,-1,-1
19,190,634.8456191543512,150.94581571040814,80.97339847845112,215.3534974186477,1,-1,-1,-1
19,191,507.7688004480039,144.45734529277385,25.078351542830976,64.48237223032538,1,-1,-1,-1
19,196,540.900166330563,143.32830490253434,21.462189759511865,53.50181448072043,1,-1,-1,-1
19,198,571.9368418996962,142.28627337308484,20.15264092627966,54.88443134167714,1,-1,-1,-1
19,199,262.0710631256514,128.61538432892354,69.95871145858426,204.75136127753157,1,-1,-1,-1
20,189,709.4824847299725,139.3402432672804,77.86261169368282,224.04994699400245,1,-1,-1,-1
20,190,651.8695958521874,147.01402773881557,81.68773406207303,218.7018432500909,1,-1,-1,-1
20,191,509.5218833428861,142.356196155157,26.017992678624946,66.77555001571545,1,-1,-1,-1
20,196,541.0496762969834,141.77531130539805,22.288058611289653,55.70844949294168,1,-1,-1,-1
20,198,572.9239769345896,143.25207568036942,19.857871954873186,53.89809315094253,1,-1,-1,-1
20,199,272.0824332235579,128.31258634831948,70.85158257235332,207.490842818448,1,-1,-1,-1
21,189,723.342477579204,138.82079450907202,77.63637167665911,223.47999254811404,1,-1,-1,-1
21,190,667.2468623666729,146.21816718529035,81.32421567742331,218.65446804673684,1,-1,-1,-1
21,191,511.49581634278974,141.17982787479326,26.294216667493252,67.82505953739408,1,-1,-1,-1
21,196,541.0809654048275,140.62461853719262,22.89928824970632,57.33844179704418,1,-1,-1,-1
21,198,573.6290019542935,143.50768536438937,19.8387504599514,53.6542122452096,1,-1,-1,-1
21,199,281.39249750782585,130.62798260579996,71.45618063123067,209.3832729482585,1,-1,-1,-1
21,202,1078.6443394098937,136.19244079589845,100.57152625833761,236.1623321533203,1,-1,-1,-1
22,189,739.7072214719453,139.2102942222623,77.91544665512762,222.9389916815116,1,-1,-1,-1
22,190,681.3097113977731,145.78996976210317,81.46609567803134,218.74271741801843,1,-1,-1,-1
22,191,513.9096210778632,140.26860293212366,26.63809987633913,69.08163159149385,1,-1,-1,-1
22,196,542.7010883374056,141.59780072329147,22.42933759895657,56.25157586410426,1,-1,-1,-1
22,199,293.681091238377,129.68429278146104,71.3024160636616,208.72407072638703,1,-1,-1,-1
22,202,1046.9135484553835,138.51041583811167,99.22603524008102,232.5308775119478,1,-1,-1,-1
22,195,370.2028172439354,138.9817189859406,65.51705640045624,185.48725803321923,1,-1,-1,-1
23,189,756.8204345205586,141.35501169079276,78.75413031117428,223.44502567678333,1,-1,-1,-1
23,190,695.4090111957365,149.09861935081338,80.92107288488006,216.7726678481934,1,-1,-1,-1
23,191,514.653012564739,139.0409560283079,27.55895640810677,71.77603256653293,1,-1,-1,-1
23,196,543.3268093968762,142.1075842583167,22.244477959996384,55.92799992337427,1,-1,-1,-1
23,199,304.53676203491887,131.12924031815325,69.56436064675992,204.40918087822195,1,-1,-1,-1
23,202,1013.8201172450698,148.30494597407272,94.26211768475304,220.46432063415875,1,-1,-1,-1
23,195,385.7067704632664,138.90991653028078,65.99966969760284,187.51002328837913,1,-1,-1,-1
23,198,576.4552886115082,146.17872963243903,19.165326185977726,51.54397367217149,1,-1,-1,-1
24,189,772.1059869466463,142.28292659403206,78.93785382676691,223.39638734780843,1,-1,-1,-1
24,190,712.3045619147185,148.0258352063671,80.38262447585939,215.3370045869698,1,-1,-1,-1
24,191,515.4585309015465,140.524162684126,27.782671898525255,72.46941253081292,1,-1,-1,-1
24,196,543.7542617118846,142.35729478025786,22.02731313402067,55.41774608785449,1,-1,-1,-1
24,199,315.810708776739,127.19586589917392,71.91929842962918,211.81976600809503,1,-1,-1,-1
24,202,977.199863520243,151.02861892623093,92.68007590990639,217.09140565412042,1,-1,-1,-1
24,195,399.6918213742502,140.92325471434773,66.65423340387717,188.88665381180607,1,-1,-1,-1
24,198,576.8584112915415,146.48235791602667,19.516080313306343,52.09253296889422,1,-1,-1,-1
24,192,502.1149446258906,137.8590417790207,17.32783843932051,45.49236562561571,1,-1,-1,-1
25,189,788.9935434583624,141.87302775682025,79.25162671444053,225.03353034344022,1,-1,-1,-1
25,190,729.508420539991,145.37970752262004,81.35771175802104,219.23186859585715,1,-1,-1,-1
25,191,516.7142912854968,140.02257370358876,27.231677203575266,71.2529378685918,1,-1,-1,-1
25,199,327.65572975141,123.86673632972567,74.32388962209555,218.3832093873161,1,-1,-1,-1
25,202,946.4069258169865,149.80728394267283,93.36652950997518,219.65400317154322,1,-1,-1,-1
25,195,413.493785227279,142.54159711462805,66.75479639051042,187.79581823436263,1,-1,-1,-1
25,198,577.1485440264848,146.6447200309325,19.74582610658219,52.379972279610435,1,-1,-1,-1
25,192,502.0351304703827,138.01621904964077,17.31780615545422,45.185299645653444,1,-1,-1,-1
26,189,807.3289335153551,140.7187876667661,77.86411081747192,222.51888911319602,1,-1,-1,-1
26,190,749.5839788970161,143.04880330504494,82.10056764992896,222.99455746253935,1,-1,-1,-1
26,191,518.6611861357967,139.38665941954872,28.165456438360422,74.16873496977884,1,-1,-1,-1
26,199,338.3181394627917,126.84244867968467,74.60844256450088,218.21743811995375,1,-1,-1,-1
26,202,915.6562189765136,149.56790996998592,93.09234716635265,219.48392284262795,1,-1,-1,-1
26,195,424.7277493613588,143.99697081882175,66.41804850246862,186.67267966562827,1,-1,-1,-1
26,198,577.4773651638266,146.47996912621895,20.005987534003754,52.79351505747161,1,-1,-1,-1
26,196,543.5961830233796,141.74941129608447,22.46157516242022,56.54253264631777,1,-1,-1,-1
27,189,821.7654916982748,137.05669805963646,79.62654894575594,227.90377569483238,1,-1,-1,-1
27,190,763.0472256919553,142.0739824405166,82.35383391100433,224.25401905298784,1,-1,-1,-1
27,191,522.3854502376998,141.70620402637115,26.876185113110132,71.11050715583565,1,-1,-1,-1
27,199,350.77455372788756,130.0765702765405,74.86051889632864,218.53396623943397,1,-1,-1,-1
27,202,894.3740601103947,152.75669851897396,90.87725921603071,213.95430407004048,1,-1,-1,-1
27,195,436.98239363584497,142.24459644304085,67.29906905561968,189.80343208346707,1,-1,-1,-1
27,198,578.0691347708512,146.14182503046538,20.396809264351607,53.55313908053324,1,-1,-1,-1
27,196,543.7689961838357,142.13803938985177,22.22711830890759,56.0268005762665,1,-1,-1,-1
28,189,836.9735002313687,139.04132887286934,77.53900900065278,223.58209431146452,1,-1,-1,-1
28,190,776.1736161653115,142.32889521742973,82.93527111143516,224.73717675426843,1,-1,-1,-1
28,191,524.6966277657096,143.23207246728472,26.27584646591553,69.68714537175872,1,-1,-1,-1
28,199,363.9556113895326,128.32111588296317,75.14686192941261,219.73140087534446,1,-1,-1,-1
28,202,876.3348448273439,154.15371928808236,89.07822089304223,210.99687561109013,1,-1,-1,-1
28,195,449.5279451178015,140.62493574541202,68.61494177023391,193.40367524651978,1,-1,-1,-1
28,198,579.6923444297312,145.65621934851643,20.883569088989134,54.703795646161666,1,-1,-1,-1
28,196,543.7762461277765,143.22747015653857,22.54748135142926,57.086690672017774,1,-1,-1,-1
29,189,856.6039464221334,141.81043535940512,77.6003990654746,222.8283784550901,1,-1,-1,-1
29,190,792.7709203829885,146.2460305477689,82.41225867279034,222.09238093974838,1,-1,-1,-1
29,191,527.8589571525599,143.83041901914797,25.76522476762338,68.69061403467596,1,-1,-1,-1
29,199,373.9446612315557,126.32916723756675,76.26247919370361,223.1912431548403,1,-1,-1,-1
29,195,465.2325247785868,140.22471221034925,69.61737508463375,194.43465057482652,1,-1,-1,-1
29,198,580.8288675981535,145.54315787984103,21.12167155981311,55.15779013304143,1,-1,-1,-1
29,196,544.2736157667255,144.1882300055347,22.283978928198934,56.87445084774304,1,-1,-1,-1
30,189,878.0500625305712,142.61531269703622,77.88842213459026,222.72725535520613,1,-1,-1,-1
30,190,810.8753228566256,145.37121678713103,81.67535164191571,220.85470119395654,1,-1,-1,-1
30,191,529.1663615404509,142.47170371479598,26.282545166954332,70.57325518304948,1,-1,-1,-1
30,199,382.60343482931745,125.97403567613591,77.97626339957735,228.63354248789017,1,-1,-1,-1
30,195,479.3394628194778,142.92404139395666,70.55174274896389,194.97448677545975,1,-1,-1,-1
30,198,581.9040721299039,146.05886938083205,21.2644805517459,55.362358057785734,1,-1,-1,-1
30,196,545.4892427879465,145.27449844957442,21.426574122121117,55.0614017686304,1,-1,-1,-1
30,200,474.7929274371946,139.81231481808135,17.37371979268225,43.82822207266972,1,-1,-1,-1
31,189,896.8296990722437,139.09715829890763,79.41003256598934,225.85798913135696,1,-1,-1,-1
31,199,394.7905666070507,128.10756861846943,77.66359287336611,227.06230039387108,1,-1,-1,-1
31,195,492.83901137091107,145.92234136682265,71.02474365810868,195.4810999914172,1,-1,-1,-1
31,198,582.4578927387931,146.18729892387157,21.290490933099775,55.36008456534578,1,-1,-1,-1
32,189,915.7993487350981,136.45393418344995,78.61737396830655,223.40398783761736,1,-1,-1,-1
32,199,407.0368990585749,129.50783941373555,79.09007864020779,230.52870147258503,1,-1,-1,-1
32,195,504.39293629382007,148.64343579381097,70.02261961157087,193.44937722049053,1,-1,-1,-1
32,198,584.4013230776982,145.94564986624243,21.52609192159219,55.7835911600809,1,-1,-1,-1
32,202,770.9979766521469,160.8151553058433,83.16044662787637,197.45546871040423,1,-1,-1,-1
32,190,853.3598368100485,143.42148836167456,82.35782275593574,222.92485459750066,1,-1,-1,-1
33,189,935.9138124575287,134.90448738671319,80.55092328747416,228.83749733492934,1,-1,-1,-1
33,199,417.60093909809854,130.13449280419513,79.44954988237582,232.20392155109343,1,-1,-1,-1
33,195,518.6671613898869,146.54024629914034,71.26654580282687,198.39318075306565,1,-1,-1,-1
33,198,585.0556530602443,145.86577754414228,21.827619618192557,56.55953997052506,1,-1,-1,-1
33,202,750.6305800505112,160.7336448515765,82.65985114366147,197.83876479026867,1,-1,-1,-1
33,190,873.3344183232589,144.7342977927898,82.07251856585401,220.02072858439817,1,-1,-1,-1
34,189,958.1761872249211,136.5965963246951,80.4981024315194,227.2027351327163,1,-1,-1,-1
34,199,430.0499837976432,130.51288212330877,79.31737994019971,231.725808478123,1,-1,-1,-1
34,195,532.5208165030564,145.02331970005181,72.94787544755316,202.9477429584174,1,-1,-1,-1
34,198,585.9558152896718,145.66166050770676,21.854612361823722,56.73808960601352,1,-1,-1,-1
34,202,728.8541067095491,157.06876002876697,82.22299622752683,199.85614163983004,1,-1,-1,-1
34,191,524.072421007012,136.05873531752647,22.71802530555282,60.64595334074288,1,-1,-1,-1
35,189,980.7341846015571,138.02015880505508,80.96695488300932,225.14488337096506,1,-1,-1,-1
35,199,445.2001699372758,128.2659517668693,80.82888932773652,235.4937377600069,1,-1,-1,-1
35,195,548.010205870267,146.2842893605872,74.92639686918632,206.9554333225847,1,-1,-1,-1
35,202,707.2642375052712,157.26925676376482,80.72498156984808,195.9994786664052,1,-1,-1,-1
35,190,922.766909588081,143.64797697535647,84.183182450011,222.18427002754456,1,-1,-1,-1
36,189,1009.4417566838163,140.90023507532462,81.04101870769003,224.54682704670114,1,-1,-1,-1
36,199,459.64374336586746,127.91469826756918,81.56605911136515,236.54588167378165,1,-1,-1,-1
36,195,559.0634595396454,147.01021384680422,77.07952532254839,212.3202061304457,1,-1,-1,-1
36,202,689.3232808215391,160.51239498493726,78.1668814085691,188.64400723652605,1,-1,-1,-1
36,203,540.2430320947303,140.15284729003906,27.392585712883204,76.43963623046875,1,-1,-1,-1
36,196,522.550939751528,134.87702843696925,26.534189392292078,69.08293894015793,1,-1,-1,-1
37,189,1039.7409904765543,138.08662019352897,81.70470063025365,227.24089191096414,1,-1,-1,-1
37,199,473.65274392647893,132.49677136635682,81.06149955873816,232.61575573029174,1,-1,-1,-1
37,195,573.9614355788154,146.90124116965774,77.8606889562095,214.63657529452306,1,-1,-1,-1
37,202,669.416330570004,162.08565310514686,75.9781435022367,184.5482904160623,1,-1,-1,-1
37,203,542.0420900704111,140.33494394842674,27.796999737534495,77.57033542470054,1,-1,-1,-1
38,189,1059.0636262350038,135.21395774574071,83.29190083372274,230.77008535146882,1,-1,-1,-1
38,199,489.8492766414482,133.5005202613782,82.0030418931979,232.99111746968632,1,-1,-1,-1
38,195,585.5063043971297,143.73667590287448,78.52667443965913,217.90719494055935,1,-1,-1,-1
38,202,650.7218489859134,159.2569448054036,74.93033854179014,185.11495477867066,1,-1,-1,-1
38,203,545.0651346088282,142.69571287519673,27.772278405349947,77.41421256952732,1,-1,-1,-1
39,199,504.26520987379064,133.18586366090054,82.62226360811327,234.4968278917671,1,-1,-1,-1
39,195,598.0350771246901,143.77385934309444,79.0137336034884,220.46705926062097,1,-1,-1,-1
39,202,632.2954289391257,157.63730900503194,75.81675834271901,191.30858407971363,1,-1,-1,-1
39,198,592.4523135905797,146.66968240654342,23.295175663496877,60.66559629605896,1,-1,-1,-1
40,199,518.5303945840529,131.40012482285266,82.43413090186108,233.225016409194,1,-1,-1,-1
40,195,613.9992853071831,145.76913805972552,79.30725122867736,218.42701605536365,1,-1,-1,-1
40,204,479.5244492657134,143.40278320312498,16.009493802557554,40.507485961914064,1,-1,-1,-1
40,198,593.0437221168027,145.982181818833,23.945158879619115,62.264961525513236,1,-1,-1,-1
41,199,531.8699337737655,131.47879566029562,83.36360492409473,236.200097391233,1,-1,-1,-1
41,195,630.3763575145324,144.41240682256904,81.01175376064785,221.9036872550287,1,-1,-1,-1
41,191,524.27724654963,134.56738091594508,25.787428339556218,68.95695590054106,1,-1,-1,-1
41,202,586.4107732277752,158.38483018874453,74.6925191743988,192.13102044855236,1,-1,-1,-1
42,199,548.4440006876301,132.79637329874532,83.41970750947972,234.95091385592397,1,-1,-1,-1
42,195,644.5620150889295,142.08379227957644,82.09593940717674,225.7056602320189,1,-1,-1,-1
42,191,523.89418360841,135.1032845363021,26.825814812107126,72.3046488502732,1,-1,-1,-1
42,203,556.5130445022436,143.7639901423639,24.59837053333892,68.40845041189938,1,-1,-1,-1
42,204,475.42699809668983,142.6084785739477,16.733148451484652,42.31455152624727,1,-1,-1,-1
43,199,565.740827667497,133.0799217262866,83.81369270520828,234.69710152358542,1,-1,-1,-1
43,195,658.6948679939762,140.85271209448342,82.18263535303755,227.36809088799058,1,-1,-1,-1
43,191,524.3418544998954,135.77464828165608,26.78809600770201,72.59019044419594,1,-1,-1,-1
43,206,456.866397131343,141.48470764160157,17.827600024423468,44.97182006835938,1,-1,-1,-1
44,199,580.5602797067304,132.408370537099,84.38825635274186,235.6856104652694,1,-1,-1,-1
44,195,675.1465759010549,141.26000530152845,82.19887112027729,226.56463165105814,1,-1,-1,-1
44,191,524.4372529021203,134.67764088277897,26.599159891938708,71.85535587990717,1,-1,-1,-1
44,202,525.6694987970184,158.74347496585187,68.28868787292407,176.31127247950835,1,-1,-1,-1
45,199,597.2494680509815,129.202984286005,84.88746921566337,237.52502241811305,1,-1,-1,-1
45,195,689.7619244988856,141.84214710692132,82.64246740179637,226.26281148891889,1,-1,-1,-1
45,202,509.71212590471924,160.9352664073042,68.27321363949197,175.10322340306388,1,-1,-1,-1
45,198,598.4913846741804,146.0346242392709,24.170056966526584,63.42790896169477,1,-1,-1,-1
45,203,559.4069470751659,139.0830987228911,30.921768268207853,85.89278109600379,1,-1,-1,-1
45,206,453.5114251037289,141.73155335555765,17.70294712682819,44.65367914953289,1,-1,-1,-1
46,199,614.5377155836773,123.55124441019659,86.13049196718038,241.0321068097086,1,-1,-1,-1
46,195,703.6792778093744,141.9862408211788,83.01830184846806,226.08848658758828,1,-1,-1,-1
46,202,492.17739982046515,157.92850637406832,68.93569163771201,177.7284778947459,1,-1,-1,-1
46,198,600.8933048284894,145.9589616902444,24.091628616228075,63.626444465139706,1,-1,-1,-1
46,203,562.0949708113204,138.4734778898591,31.68127217176142,88.16985824755542,1,-1,-1,-1
46,206,451.63403289748373,141.46462956132322,18.00542720127339,45.35700190643746,1,-1,-1,-1
46,204,470.8799820943047,142.51085471157916,16.67640850737657,42.15643268748531,1,-1,-1,-1
47,199,631.985551532946,123.35406137392422,87.2026608793308,243.07623753955045,1,-1,-1,-1
47,195,722.5154658145607,140.9260463026543,83.79557975390227,227.41632309869198,1,-1,-1,-1
47,202,472.2551541033329,156.38908294839996,67.998539137797,178.38806310817122,1,-1,-1,-1
47,198,602.1471673410779,145.83958598103925,24.50060047543255,64.71475747546702,1,-1,-1,-1
47,203,565.6370441649432,140.15091135871896,31.19895859253382,86.5210611939937,1,-1,-1,-1
47,196,551.8051753567731,143.22062261851138,23.874677430472435,62.7235667895823,1,-1,-1,-1
47,191,524.85503577763,135.13115301735675,27.08972116874057,74.17691813972705,1,-1,-1,-1
48,199,647.4908028163079,125.85330622238519,86.96132382322456,239.75401327376687,1,-1,-1,-1
48,195,738.318334001717,137.6426505522845,84.36144336669187,228.7762993672015,1,-1,-1,-1
48,202,453.4521517570453,156.95078299937379,67.39230986312914,176.65164964538354,1,-1,-1,-1
48,198,604.4542851532653,145.31623072479255,24.89178063313893,66.04828051827546,1,-1,-1,-1
48,203,568.2975569292183,140.94090078813772,30.992867772014822,85.85163536458386,1,-1,-1,-1
48,196,555.2639328757231,144.9024613590785,24.252408054371845,63.9223142755236,1,-1,-1,-1
48,191,526.3224652580461,134.3830408957836,27.92459659287938,76.70911517654724,1,-1,-1,-1
49,199,667.3486948002696,127.29547741579748,86.90615408173022,236.87493959056377,1,-1,-1,-1
49,195,755.0756204471537,135.25848124700917,85.24814400186156,231.84879467425316,1,-1,-1,-1
49,202,435.89069595632327,159.1108513231393,66.53215398935963,173.0376812235488,1,-1,-1,-1
49,198,606.4098477862631,145.75802690705004,24.65384840920665,65.57449075074219,1,-1,-1,-1
49,203,571.5477819778432,140.66550572623837,31.081078989683135,86.15825321045162,1,-1,-1,-1
49,196,557.0899529174259,144.6889556138147,24.342516541491417,64.81016693698189,1,-1,-1,-1
49,191,527.2681820500721,134.71086446336204,27.902646524527068,76.78477074735163,1,-1,-1,-1
50,199,684.9256245507527,124.08006291508208,89.4679465524391,243.1468582283143,1,-1,-1,-1
50,195,775.6211600650805,137.63098144689042,85.49532634864599,230.75248402119811,1,-1,-1,-1
50,202,417.4194545536291,157.46821216078268,67.36923213002423,175.25684552368082,1,-1,-1,-1
50,198,607.6728951710462,145.40648254661977,24.749481824306073,65.88889525941748,1,-1,-1,-1
50,203,574.3045026998784,138.9908492366119,32.074423878543136,89.03839636169646,1,-1,-1,-1
50,196,558.0141753607946,143.1819765807662,25.270646152976255,68.14994209059415,1,-1,-1,-1
50,191,527.7389210522783,133.60028789945073,28.693721638794656,79.13561056189961,1,-1,-1,-1
50,204,466.29729473781526,144.19723376319106,15.81467102943537,40.052016977801586,1,-1,-1,-1
51,199,703.0904155444251,121.18084994149642,89.88516556109839,243.85926427139438,1,-1,-1,-1
51,195,794.9727263561008,139.49342260188885,85.13818733643606,228.6287028861417,1,-1,-1,-1
51,202,399.2511229395922,154.24223034793835,67.31621507403474,176.60369698675922,1,-1,-1,-1
51,198,609.7150680049189,145.31064491432886,24.96621043555139,66.53069252983178,1,-1,-1,-1
51,203,576.8966044636752,139.27356905476023,31.996971166524403,88.78562299212406,1,-1,-1,-1
51,196,559.7340311586269,143.50374926286102,25.202363905766248,68.17436378294259,1,-1,-1,-1
51,191,527.8589157556081,133.03619909291098,29.301333502831913,80.61105156440823,1,-1,-1,-1
51,204,463.64982500918524,143.72693284871247,16.41857220893092,41.66431814229717,1,-1,-1,-1
52,199,721.2174046807401,120.58468750811589,89.74343375905865,242.88846583040547,1,-1,-1,-1
52,195,816.9962202729348,139.22518769960413,84.3296307578128,225.37828781884434,1,-1,-1,-1
52,202,381.7178955756819,153.16647802983235,66.92120242332798,176.5081232545037,1,-1,-1,-1
52,198,611.3364870738602,145.9493373362832,24.93319010975703,66.31038361509496,1,-1,-1,-1
52,203,579.3171747547134,140.32016478500395,32.75672418920647,90.61603031246847,1,-1,-1,-1
52,196,560.7699406720343,143.48894834601248,25.618961667209383,69.38620738480594,1,-1,-1,-1
52,191,528.2561951555166,133.41161059126796,29.25734839729822,80.2624893719927,1,-1,-1,-1
52,204,462.2963488246702,143.31023146458847,16.77339842356653,42.73222646499467,1,-1,-1,-1
52,206,471.6310884211749,134.67215567236093,21.029171378395585,53.325447471052854,1,-1,-1,-1
53,199,736.218513746912,122.46320154108119,90.74245254374088,243.20489230977103,1,-1,-1,-1
53,195,838.6785916578787,136.1952736603343,85.57826123131358,229.5293263587753,1,-1,-1,-1
53,198,612.3122994628172,146.44463054916943,24.733519875895375,65.98036331846767,1,-1,-1,-1
53,203,580.8195884877294,140.67300325607175,33.55192579099059,92.54488656033286,1,-1,-1,-1
53,196,561.135891822979,144.04222604647495,25.770181105939294,69.63489068003149,1,-1,-1,-1
53,191,529.9167970634225,134.5191011129013,26.931330588787628,73.54761616675287,1,-1,-1,-1
54,199,755.8492810236357,123.1459634030265,91.51628459106328,243.8232996682971,1,-1,-1,-1
54,195,860.6105848208225,133.63136953065123,86.70973038020493,233.60410766401966,1,-1,-1,-1
