68,41,538.1693030158171,163.84282836914062,15.072441331647106,34.534426879882815,1,-1,-1,-1
68,35,822.004994734908,160.63717149003355,36.81463297641458,88.51764476352338,1,-1,-1,-1
68,38,893.3309729389266,162.68819920900822,28.869335755132383,75.26564526254083,1,-1,-1,-1
69,34,923.1651440804272,164.2526638198787,34.327586660492834,86.21560151479841,1,-1,-1,-1
69,31,312.1491498258746,164.2460300944356,29.694679334606587,70.82425868481988,1,-1,-1,-1
69,35,834.8244119747224,162.03276129774738,37.13453520581789,89.23409067185354,1,-1,-1,-1
69,38,902.4408503730149,163.01017667513244,30.498302165660075,79.6552888200951,1,-1,-1,-1
69,26,741.740005367504,156.9908311219246,32.34398542890432,79.23895631957114,1,-1,-1,-1
70,34,935.3303220875985,164.9269439548156,36.42688017549464,91.7471597280104,1,-1,-1,-1
70,31,299.1468338581547,164.90590998721797,31.321371086516823,74.92936364848264,1,-1,-1,-1
70,35,846.2702542886276,160.80386872282054,41.624473356341944,99.49978955583812,1,-1,-1,-1
70,38,912.2090936912665,163.9417326473458,31.867525736009892,83.40099324436186,1,-1,-1,-1
70,26,743.0498980424113,156.19013660300624,34.5652177978172,84.08436132520255,1,-1,-1,-1
71,34,948.6866964708242,165.78424642417644,38.427854864465736,97.43131221107787,1,-1,-1,-1
71,31,286.1566985587887,166.8290188941923,32.29730818088738,77.42190955557916,1,-1,-1,-1
71,35,860.22862339627,159.48845079779284,46.325089233570736,110.44398340772958,1,-1,-1,-1
71,38,923.6869656142953,163.30824282296302,34.40944034918106,90.25090223199207,1,-1,-1,-1
71,26,746.0126328147715,157.58288601109655,36.30832894646235,88.12026082007979,1,-1,-1,-1
72,34,963.7809655377679,164.29735262361422,41.20365016107723,105.50884140526415,1,-1,-1,-1
72,31,272.2168604729572,168.30775773556778,33.11995327294455,79.35879645311361,1,-1,-1,-1
72,35,878.9216401310205,158.8283576679281,50.7418863656818,120.9258192158216,1,-1,-1,-1
72,38,938.3749267440741,163.0586579440579,36.563362063307956,96.1691527950377,1,-1,-1,-1
72,26,749.5612685846779,157.71860303765368,38.20986641035656,91.83176711726165,1,-1,-1,-1
73,34,980.9020134206751,162.9125688121649,42.81635900739428,110.66876666626625,1,-1,-1,-1
73,31,258.48505101318653,168.78460927536133,33.75133215279132,80.84620375375907,1,-1,-1,-1
73,38,952.746853613978,160.8560429168563,39.55809587280775,104.3093080730013,1,-1,-1,-1
73,26,755.1369989165222,156.69290258751224,40.26739305258899,95.77065425831272,1,-1,-1,-1
74,34,1000.559606371394,161.60322114011905,45.27108870232955,118.12169326619158,1,-1,-1,-1
74,31,243.84843896309258,167.19649565475768,35.372435962834764,84.83748893714748,1,-1,-1,-1
74,26,760.3209411472114,157.28493950787293,41.66987856919101,99.0352599936086,1,-1,-1,-1
75,34,1022.2185032227201,159.4128565998707,47.44679899065786,124.704397174882,1,-1,-1,-1
75,31,228.52342493188402,166.8892227924057,36.78535854715664,88.51361435990643,1,-1,-1,-1
75,26,764.9229090761302,155.8111650383244,43.61695498111423,103.6842528762799,1,-1,-1,-1
76,34,1049.7231731203526,159.4777417823198,49.49153337720544,131.290024927571,1,-1,-1,-1
76,31,211.41233851992195,166.5588507503876,38.228165961122315,92.1095171016365,1,-1,-1,-1
76,26,771.5320925868996,154.94409416538738,45.26068751058274,107.17110459198163,1,-1,-1,-1
77,34,1054.4341147270989,151.78541717073236,63.070230596564095,166.79674571785125,1,-1,-1,-1
77,31,193.27745145323243,166.2779386699131,39.17693468026431,94.35848852367403,1,-1,-1,-1
77,26,779.0528279215155,154.55778593676484,47.80053340886991,113.97048530042066,1,-1,-1,-1
78,31,173.98525461877924,166.21140811373107,41.09085541270669,98.97987349032383,1,-1,-1,-1
78,26,787.0333479878626,154.77539842920817,50.3659521187198,120.33872189799463,1,-1,-1,-1
79,31,153.19430011589984,166.49746134235133,43.820074108053525,105.441463314759,1,-1,-1,-1
79,26,797.3910812964004,155.00632357861338,53.43595667298688,128.6267491053437,1,-1,-1,-1
79,46,1112.1690518734647,155.62310485839845,63.93757984682035,157.9187225341797,1,-1,-1,-1
79,47,231.86393047705266,164.3336608886719,40.11249854296498,105.2760986328125,1,-1,-1,-1
80,31,130.78287381418107,168.87431308842946,45.565048156117776,109.0734766854972,1,-1,-1,-1
80,26,808.147495280056,153.55490840537658,57.68092664925743,140.4067113151714,1,-1,-1,-1
80,48,1160.524352842602,157.42626037597654,60.07922400229615,164.09163513183594,1,-1,-1,-1
81,31,106.26737010879371,168.27299083715076,49.48797623520849,116.4681033166205,1,-1,-1,-1
81,26,819.6942296816694,151.6440558250501,62.360127753878054,153.68198889374142,1,-1,-1,-1
81,50,443.95951424846703,169.43404235839841,24.555709051894034,56.103662109375,1,-1,-1,-1
82,31,79.0782846176616,169.2729288736167,51.95525316568442,120.67244924308554,1,-1,-1,-1
82,26,837.1176760573787,150.93235558431232,66.11291125997471,164.84563427871143,1,-1,-1,-1
82,50,435.0518540986876,168.17766722787465,25.964918892436767,59.318683665579684,1,-1,-1,-1
82,52,811.3535858853521,200.80819091796874,28.29797959648307,70.45972900390625,1,-1,-1,-1
83,31,50.56697104298635,168.14148179606053,54.336200089126926,125.94860300624075,1,-1,-1,-1
83,26,854.9093090167937,147.2650550128074,70.05718367955241,176.69421996489876,1,-1,-1,-1
83,52,822.068902103652,200.06648578305757,31.1031902549624,77.51503389062081,1,-1,-1,-1
84,31,18.478772481947097,167.78071433522774,57.01533553967549,132.92334028196507,1,-1,-1,-1
84,26,876.4499542080453,141.8282373705453,76.37820245709042,195.10005285672284,1,-1,-1,-1
84,52,836.7318762820915,202.92047944127535,32.87409540679738,82.02252911435792,1,-1,-1,-1
84,50,410.9990506470938,165.75362369887966,29.146533731188345,66.57501996929682,1,-1,-1,-1
85,31,6.075045010581775,165.20330511370432,65.03970516848712,151.82762384921006,1,-1,-1,-1
85,26,904.2223067878276,137.76052212456003,84.22779177712147,217.48519214850694,1,-1,-1,-1
85,52,853.591527386326,207.6039109470148,35.678607330268534,89.0772232221726,1,-1,-1,-1
85,50,399.4786852155219,166.0853641917102,28.606694507668976,65.22898167233068,1,-1,-1,-1
86,26,939.6557374020604,135.0441132650215,89.88771893600521,233.05839155407912,1,-1,-1,-1
86,52,875.7964859829592,212.31495251372087,38.99251228753285,97.39530482419693,1,-1,-1,-1
86,50,385.8384305813013,167.3021718689677,30.12769472143599,68.58177530978901,1,-1,-1,-1
87,52,900.6235767960791,215.16873010362843,43.631190401482684,109.26488289916152,1,-1,-1,-1
87,50,372.93561986548207,166.87936352277075,29.78166016979871,67.58815290709757,1,-1,-1,-1
87,46,1013.941597288615,134.04256618962603,96.28062098060137,238.27717677372476,1,-1,-1,-1
88,52,931.5449070206652,219.0647934483124,48.15064096979282,120.17309630467454,1,-1,-1,-1
88,50,355.059829587079,165.18020606728913,33.17626068269576,75.12562590046497,1,-1,-1,-1
88,65,865.8173973860793,166.74015502929686,22.48341811846648,52.877560424804685,1,-1,-1,-1
89,50,337.2839438578946,165.4487780027851,33.416126951900836,75.79889132864197,1,-1,-1,-1
89,65,870.5449433915065,166.84378981318503,22.46796456979742,52.82027655199448,1,-1,-1,-1
90,50,317.3073295528389,163.84681180715555,35.38694025057601,80.48828753173592,1,-1,-1,-1
90,65,875.818033233518,166.31242880164714,22.952627369654003,53.8823441349033,1,-1,-1,-1
91,50,293.5196999487652,162.81730102611874,39.02514936262817,88.77985105177113,1,-1,-1,-1
91,65,880.9798738573348,166.8631691457776,23.497240973624006,55.13725116050483,1,-1,-1,-1
92,65,887.2243245778353,166.53706722148289,24.74694335408968,57.97797640631728,1,-1,-1,-1
93,65,892.3485006679921,166.2723845037168,26.160604859666677,61.23068739964508,1,-1,-1,-1
93,50,277.7808769842661,167.10835159570325,36.74309514150766,83.54266509891485,1,-1,-1,-1
94,65,897.6956897733342,166.5169988332033,27.0582794992919,63.23682505515295,1,-1,-1,-1
94,50,259.4130486738691,169.18253777363034,37.94106110014612,85.64201417632755,1,-1,-1,-1
95,65,904.6026508733434,166.99863549108176,27.81889557829572,64.80541066616604,1,-1,-1,-1
95,50,234.89187809546667,170.0043402356734,39.93196828406035,90.70796070471695,1,-1,-1,-1
95,72,975.347997898558,166.40663146972656,30.526599417727798,71.15164184570312,1,-1,-1,-1
96,65,910.6576232462874,166.81292634407336,28.262828601757708,65.69822445774416,1,-1,-1,-1
96,72,986.9412641405693,165.84003748040533,31.95549629075041,74.47032671246728,1,-1,-1,-1
97,65,917.8856646079728,166.13718168601667,29.231494771214486,67.8420136637835,1,-1,-1,-1
97,72,1000.5458297014223,164.69805009110053,33.793412127105796,78.61328665846361,1,-1,-1,-1
98,65,926.2577307101358,166.90687279311828,29.86306132758036,69.24034570008521,1,-1,-1,-1
98,72,1013.9014123682566,164.78830911764211,35.70670600418824,82.9580086353514,1,-1,-1,-1
99,65,934.6229606387587,165.70520886256412,31.417816633643064,72.87132704066934,1,-1,-1,-1
99,72,1027.7653851927175,164.30895889267865,37.49669146556007,87.01954299816856,1,-1,-1,-1
100,65,943.7217049638031,165.14132359876018,32.14239619716381,74.44858279774054,1,-1,-1,-1
100,72,1043.7953147487058,162.32895934551698,39.45521787856931,91.52163321992013,1,-1,-1,-1
101,65,954.9279547578063,164.71622144779698,32.8830841735558,76.06586756042931,1,-1,-1,-1
102,65,964.9335818114229,163.94555037143914,33.757253822464044,78.3431248055178,1,-1,-1,-1
103,65,976.7669190497222,162.0416235393364,35.22859493097612,81.78194849356942,1,-1,-1,-1
104,65,989.6323578655803,161.03577343225732,35.87282725174455,83.41521001004844,1,-1,-1,-1
105,65,1000.2025995778988,156.76406308448486,38.13993353353791,88.8706146396309,1,-1,-1,-1
106,65,1013.0371160403417,157.7883189393172,38.66533555255139,90.14815095664753,1,-1,-1,-1
107,65,1028.815571160883,160.765580310475,39.27551042668962,91.41667467903605,1,-1,-1,-1
108,65,1043.1542801811968,162.18627449503248,40.966438901884324,95.21510757920257,1,-1,-1,-1
108,79,490.02235964451336,176.34316101074216,22.358033396520156,53.529443359375,1,-1,-1,-1
109,65,1059.441823574981,161.8818791293438,42.421623636451244,98.66760039225336,1,-1,-1,-1
109,79,485.6093600346935,175.2593631469007,23.343665379228888,55.87028654766914,1,-1,-1,-1
110,65,1076.1930780935238,159.55261462180772,44.621398439058254,104.1979448753099,1,-1,-1,-1
110,79,480.7151129528032,174.80648988219417,24.199250623107552,57.90765843093968,1,-1,-1,-1
111,65,1093.5093880781326,156.828160344369,47.11588863012692,110.4292331321939,1,-1,-1,-1
111,79,475.35424846299304,173.11545018571556,24.992281282330847,59.78061600712821,1,-1,-1,-1
112,65,1113.987430295998,155.89913428473542,48.698057880144134,114.43465838018578,1,-1,-1,-1
112,79,470.09829026036874,172.96231819792283,25.981930419240964,62.13386203985426,1,-1,-1,-1
113,65,1135.5197976736047,155.9446159810921,51.2696765978591,120.40663336515277,1,-1,-1,-1
113,79,464.66101564942613,174.02013492967606,26.61096218903337,63.59850696983302,1,-1,-1,-1
114,65,1159.8966137848859,156.34019479068468,54.126426827779305,127.3126270101354,1,-1,-1,-1
114,79,458.6376053713488,174.9736684454158,27.716874525588178,66.08645547476426,1,-1,-1,-1
115,65,1182.9424473495283,154.3323929246351,55.92772424131485,133.99128590050373,1,-1,-1,-1
115,79,451.17654390844064,176.91907212056822,28.907949108578663,68.91176175470787,1,-1,-1,-1
116,79,444.33100751364736,177.31210119638968,30.204549302599172,71.86129888816646,1,-1,-1,-1
117,79,436.44240566449974,176.88226787328597,31.30506722300784,74.38554019646989,1,-1,-1,-1
118,79,427.17994719290226,175.2024134120329,33.06651921304241,78.46811089452308,1,-1,-1,-1
119,79,417.13190505030707,174.06872386796164,35.025886589995984,83.08318841054863,1,-1,-1,-1
120,79,406.86893613504515,174.88824500207778,36.18838379799337,85.70753931099095,1,-1,-1,-1
121,79,393.4275355953897,176.1500330302813,38.51719711795959,91.1365504163838,1,-1,-1,-1
122,79,378.94241924229664,177.77911740969856,40.87391687041258,96.56659859903522,1,-1,-1,-1
123,79,363.740060005811,179.5610339524343,43.0103168606604,101.65062575603795,1,-1,-1,-1
124,79,347.96039558682253,180.32136035978976,45.52148962699255,107.84573956329602,1,-1,-1,-1
125,79,329.96538119633624,180.61667267102754,48.18463460887449,114.28630191613125,1,-1,-1,-1
126,79,310.5696149548068,181.59128298967843,51.03205880197061,121.32004871432879,1,-1,-1,-1
127,79,288.72125792096284,183.29224028067947,53.704474964117054,127.85548293982288,1,-1,-1,-1
128,79,263.74256415858713,183.98226996792914,57.92099763511787,137.8933744067297,1,-1,-1,-1
129,79,232.65547911834503,183.89286257479824,63.598020387032,151.38315672450855,1,-1,-1,-1
130,79,198.3302186130765,184.18688744612587,69.10576743258973,163.9356430988599,1,-1,-1,-1
195,96,960.1845657427967,192.28783264160157,40.87021177612511,82.86477966308594,1,-1,-1,-1
196,96,976.151558689554,192.25895514125054,42.17213354464996,85.32626076939182,1,-1,-1,-1
203,99,655.5972293950649,166.09297485351564,23.89145429580774,57.78236694335938,1,-1,-1,-1
