14,298,233.45197969721406,93.38008539398658,82.58221084647975,216.21288005167577,1,-1,-1,-1
14,299,548.7307959189835,85.10464415997023,70.50284165627983,193.46110762552973,1,-1,-1,-1
14,301,173.01544771295195,91.3804852734456,50.65296909681303,162.58655290067964,1,-1,-1,-1
14,302,596.7482180019064,105.85992584228515,37.342150421968455,132.8543701171875,1,-1,-1,-1
15,295,380.4521042512207,79.2870683848172,90.7334157713087,241.9246860575369,1,-1,-1,-1
15,296,481.17282711139615,89.84946906521444,85.14005704834314,230.7746841454363,1,-1,-1,-1
15,297,6.716404599648897,95.82939006393391,79.42659999890625,228.11335192017162,1,-1,-1,-1
15,298,236.61202440754607,92.09567277289871,82.8768882324979,216.86533732597505,1,-1,-1,-1
15,299,546.1281622798501,85.65941955703975,69.86537327431218,191.92115451164798,1,-1,-1,-1
15,301,172.94142368952143,91.39395720335634,50.78698756293163,162.30259444198992,1,-1,-1,-1
15,302,596.4242996850688,105.78014210416995,37.60569920059846,133.4386591565966,1,-1,-1,-1
16,295,383.65184295941356,79.6669110711176,90.39513994002185,240.9987707812558,1,-1,-1,-1
16,296,482.07385863175546,90.5038082568318,85.64930467642014,230.93745715949842,1,-1,-1,-1
16,297,0.8983719902802747,96.41669975902995,79.65853430203212,227.3617291215035,1,-1,-1,-1
16,298,241.32883654602142,88.76416271314292,83.59777039111376,219.24809805713613,1,-1,-1,-1
16,299,542.9998529673278,85.17196854220724,70.02368550068923,192.74155038130542,1,-1,-1,-1
16,301,172.41005247912412,91.39893127549651,51.80778983679557,165.19980744925292,1,-1,-1,-1
16,302,595.9603102120778,105.31658212319965,37.97444598953315,134.0381011972139,1,-1,-1,-1
17,295,386.829691372486,79.79541585407033,90.25201104045618,240.55299351310978,1,-1,-1,-1
17,296,482.12889444407233,90.59063014348693,86.09333726888123,231.3276733702041,1,-1,-1,-1
17,297,-3.680993765347793,97.54101023232126,80.75334469683987,228.89093969758798,1,-1,-1,-1
17,298,245.4414533149092,88.05249254888237,83.0499517184237,218.91118453343645,1,-1,-1,-1
17,299,540.0633354785432,85.34663637233308,69.52905367847858,192.35605420775966,1,-1,-1,-1
17,301,172.44899380342173,90.99489800437196,51.75321368321201,164.14384867165526,1,-1,-1,-1
17,302,593.6305005640277,104.80325035998477,38.52348937345814,134.93455703084666,1,-1,-1,-1
18,295,390.23096304877066,80.50937704176135,89.87497862438873,239.16845933839778,1,-1,-1,-1
18,296,484.28768728233274,89.2218371240179,85.98207750044484,230.53887085582107,1,-1,-1,-1
18,297,-5.602237240683387,97.64142292063927,81.56972330905299,230.3882502963202,1,-1,-1,-1
18,298,249.03168976951957,87.74384033806514,82.73770235957922,219.01658096021552,1,-1,-1,-1
18,299,539.4010311160029,86.00821412242665,68.66485277621578,191.5067258786385,1,-1,-1,-1
18,301,172.07349223149868,91.33086931144578,52.42338789496026,165.5656206316075,1,-1,-1,-1
18,302,592.4847678567864,104.00677916644571,39.218418685029015,136.1500577453658,1,-1,-1,-1
19,295,393.5071609886882,81.04013676706495,89.74855986757366,238.5132507205318,1,-1,-1,-1
19,296,488.86600737075173,88.04899984148676,86.32860749455246,231.06015341005423,1,-1,-1,-1
19,297,-7.888868886342799,97.89839974973546,81.514519496548,230.4092016785454,1,-1,-1,-1
19,298,252.45075537015623,87.9846132113212,82.40015815698062,218.5774874234939,1,-1,-1,-1
19,299,539.3761949008909,87.80208317081969,67.5891227457239,191.68569057618896,1,-1,-1,-1
19,301,171.8346031118224,91.39889718562333,52.86282950419777,166.2799235925164,1,-1,-1,-1
19,302,591.7489283213066,103.50674740864758,40.049266374684166,137.5545014090119,1,-1,-1,-1
20,295,396.7016226449485,81.70671054522312,89.58111574824811,237.46116412707644,1,-1,-1,-1
20,296,490.50839149631247,87.64466670140952,86.6122332096615,231.4210428861081,1,-1,-1,-1
20,297,-8.68375959034109,97.47991888393378,81.56143906607811,231.3202995513672,1,-1,-1,-1
20,298,257.6827532487934,89.88746981107901,82.14141602719421,218.089512079064,1,-1,-1,-1
20,299,538.2258091497506,91.34217527563719,66.00065056041119,190.24539402689712,1,-1,-1,-1
20,301,172.03592827007552,91.002555214772,52.53468922067442,164.37376242667818,1,-1,-1,-1
20,302,589.7397288517376,105.80049663974022,40.11994766347736,136.36167405206177,1,-1,-1,-1
21,295,400.04819126322104,82.82083869445187,89.03629605408379,235.35688526040784,1,-1,-1,-1
21,296,497.0075405822972,87.01643874452597,87.04557610022268,232.4471494829495,1,-1,-1,-1
21,297,-12.185618322665828,98.05578624929271,80.19595571528498,229.81441910896297,1,-1,-1,-1
21,298,261.9670628071953,91.97348149155026,81.40061613907615,215.6426097195238,1,-1,-1,-1
21,301,172.0165557214733,90.89685113347981,52.543368731711524,163.48257829995177,1,-1,-1,-1
21,302,588.7603508063228,106.36078187580729,40.60420289179831,136.45422361351032,1,-1,-1,-1
22,295,403.2723784865297,83.43082689583467,88.8640508228402,234.3091261234632,1,-1,-1,-1
22,296,501.7441829045594,85.32245400093295,86.80757869850451,232.01908360478765,1,-1,-1,-1
22,298,265.60167442083366,93.06467018793592,80.99301300223,214.15399314770184,1,-1,-1,-1
22,301,171.5815492259807,91.34198167313288,53.289547592143045,165.32728743192243,1,-1,-1,-1
22,302,589.8644676579354,104.4887387911674,41.629235800580204,137.6548762033255,1,-1,-1,-1
23,295,406.5820101093238,84.06097237996798,88.63276067073112,232.95545230067887,1,-1,-1,-1
23,296,505.6971119742731,85.03585019970603,86.24477616468528,230.65583466575038,1,-1,-1,-1
23,298,268.9417520334263,93.73113572261582,80.78548467729567,213.2468224164797,1,-1,-1,-1
23,301,169.28169890786475,90.7049609046059,54.27037299727802,167.73516805368004,1,-1,-1,-1
23,302,588.4440893250377,105.73264176471177,42.106118771258686,137.22862208712812,1,-1,-1,-1
24,295,409.8032013356668,84.45619906977427,88.48376165846952,231.79617205858852,1,-1,-1,-1
24,296,509.28121779125973,85.36466521318228,85.69542092569138,229.29434870527305,1,-1,-1,-1
24,298,272.285372773131,94.51907180775166,80.38770619617556,211.60982286947,1,-1,-1,-1
24,301,170.71797243400002,90.66917124004507,53.56885550343082,165.16556656516093,1,-1,-1,-1
24,302,587.7323757442681,106.59069861079927,42.492205986141386,136.40746096858416,1,-1,-1,-1
25,295,412.8730373033611,83.98234247343039,88.88500884939121,232.32148808509262,1,-1,-1,-1
25,296,510.8404722313454,84.47541832971704,85.07121916185746,227.22172813795405,1,-1,-1,-1
25,298,275.67442290453926,95.1160415753018,80.02801251824957,210.16358043649726,1,-1,-1,-1
25,301,169.0682666037601,91.3787373576765,54.06692365860665,166.03012502139114,1,-1,-1,-1
25,302,587.2761459087815,106.87139565624457,42.99215877518915,136.2107017647789,1,-1,-1,-1
26,295,416.26819979176446,82.8621783199673,88.48607316105364,230.94783998845904,1,-1,-1,-1
26,296,513.2966404019982,85.79754075384697,84.92312246023438,226.82584177880332,1,-1,-1,-1
26,298,278.84862539755954,95.17780176370579,79.92467631083451,209.9876092859136,1,-1,-1,-1
26,301,170.14667587699958,91.26820276230964,54.424879002530986,166.87781197590544,1,-1,-1,-1
26,302,586.61756513748,104.623695513247,44.01470984238263,137.66845812017263,1,-1,-1,-1
27,295,419.5150823780861,82.09267771009226,88.4021998555436,230.39493609107086,1,-1,-1,-1
27,296,516.041310073039,85.95364725155413,85.00249082737892,227.56698503128771,1,-1,-1,-1
27,298,283.6422136266016,94.03720669243242,80.54264280833962,211.99648070126642,1,-1,-1,-1
27,301,170.71439671088672,91.56393830377833,54.29047684508435,166.41784571720316,1,-1,-1,-1
27,302,584.1592095095929,103.3222358196422,44.88783631500835,138.9480879516326,1,-1,-1,-1
27,299,508.4230652739359,92.43150169971231,63.94850985562744,185.0502448642304,1,-1,-1,-1
28,295,422.77044665806613,81.90613985852839,88.1663035053148,229.8490670301667,1,-1,-1,-1
28,296,519.5530121194223,87.06327883834788,84.28865056434121,226.12992076660447,1,-1,-1,-1
28,298,287.46721007227194,91.73823444531709,80.91745748629512,213.0864019183781,1,-1,-1,-1
28,301,170.88826986244345,91.84949995736781,54.24730755542542,166.2872655859672,1,-1,-1,-1
28,302,582.8691500034125,102.30507053114563,45.94498772024822,140.41091708447286,1,-1,-1,-1
28,299,502.99457811811675,93.02846616623589,62.72256624488465,183.9322030049546,1,-1,-1,-1
29,295,426.09780452613256,81.77061007106406,87.70883082044979,229.7362107230535,1,-1,-1,-1
29,296,523.13184605166,88.15037328907317,83.38882929659367,224.11220118991503,1,-1,-1,-1
29,298,292.75356098240263,90.41784403981045,81.18944891031455,214.06700438624418,1,-1,-1,-1
29,301,169.39126412773132,92.94606009440702,53.819447905466724,164.38488402374827,1,-1,-1,-1
29,302,582.1776456342317,101.58699337018295,46.80636322380571,141.42736258118506,1,-1,-1,-1
29,299,497.1203634513872,92.13650969140895,62.212569156524324,185.84591344542986,1,-1,-1,-1
30,295,427.38297314328634,81.47758736035325,87.42619357206163,230.2885464620719,1,-1,-1,-1
30,296,526.8156890570516,89.65623074697342,82.28674353662187,221.6196755199246,1,-1,-1,-1
30,298,296.921469347952,88.56023291224362,80.92913023585346,213.71435743611974,1,-1,-1,-1
30,301,168.78753909439283,93.24693195093242,53.738910297382134,163.6720986838187,1,-1,-1,-1
30,302,581.7119049319834,101.2459220833904,47.47637514067217,141.88910139519507,1,-1,-1,-1
30,299,496.82887650897914,91.26861905701239,62.51478748652439,187.61374741238916,1,-1,-1,-1
31,295,432.25772876529066,82.25245508219112,86.46677415285176,228.6540416617517,1,-1,-1,-1
31,296,530.1253192395907,92.283134106106,81.89998625486467,220.00160293019226,1,-1,-1,-1
31,298,300.4729224703325,87.99137785633887,80.89891332311797,213.45273413239752,1,-1,-1,-1
31,301,168.54626163042147,93.58866518422387,53.72166638068679,163.174624582831,1,-1,-1,-1
31,302,579.2448305688571,100.57650646481359,48.348314798712735,143.19740249195442,1,-1,-1,-1
31,299,496.6700964620196,90.8662235297881,63.07608576799228,188.41203249509869,1,-1,-1,-1
32,295,436.08324941720707,80.8721049828607,86.02408139110544,228.449977165923,1,-1,-1,-1
32,296,533.3479280591672,93.71439155404303,81.74228513206474,218.5383980557694,1,-1,-1,-1
32,298,303.7720298720084,89.56497054748183,80.8000554946222,212.962677515692,1,-1,-1,-1
32,301,168.1358128213629,93.39013430441534,54.07253777842521,163.71910367717794,1,-1,-1,-1
32,299,494.4172821150936,90.02571625289215,63.81153815170866,189.62592685227202,1,-1,-1,-1
33,295,439.4102855478375,81.63618290101353,86.08906187142397,229.05396471488385,1,-1,-1,-1
33,296,536.112417424736,91.16238528745221,82.64767581560696,220.07981852401488,1,-1,-1,-1
33,298,309.0687868433115,90.94130017689858,80.4255718638773,211.37925755418536,1,-1,-1,-1
33,301,168.01753309120483,93.12238878513286,54.26062259909025,164.0430859435265,1,-1,-1,-1
33,299,491.511145190309,88.3760455515057,64.30798745570587,189.15766046305637,1,-1,-1,-1
34,295,440.71680392795764,82.27680336620152,86.00381084192998,229.04212000085315,1,-1,-1,-1
34,296,541.1147083324773,90.3538350081899,82.97051728426706,220.11193709555712,1,-1,-1,-1
34,298,313.1341526286569,91.9157191814599,80.24682246821004,210.13774927344275,1,-1,-1,-1
34,301,168.13093837265478,93.7876144182335,54.02623271590764,162.7884121457382,1,-1,-1,-1
34,299,488.1594494043351,89.11274720487916,64.85499653497094,189.43681913098806,1,-1,-1,-1
35,295,443.31177057698227,84.95953236106112,85.7431680060972,227.94748477935252,1,-1,-1,-1
35,296,542.983330590528,88.38024945154315,83.1277980456546,220.06800687928106,1,-1,-1,-1
35,298,316.75303972951866,93.38088503897427,79.89488798213836,208.03793161550618,1,-1,-1,-1
35,301,167.89613628727642,93.14484949652149,54.515466061805824,164.01197290929264,1,-1,-1,-1
35,299,483.4313916394488,89.12644200017255,64.03659687427908,186.61092820072736,1,-1,-1,-1
36,295,446.4169313133142,87.17262331567714,85.16345336861205,225.52246328287455,1,-1,-1,-1
36,296,545.6932947352353,87.80781285037123,83.20345669654176,219.57266355657046,1,-1,-1,-1
36,298,320.0378945768454,93.9649678162327,79.79391980099378,206.96445036876435,1,-1,-1,-1
36,301,168.01823080843457,93.8324088330886,54.27127076530706,162.8842503759546,1,-1,-1,-1
37,295,449.78018714880903,88.85578640928301,84.41678627491319,222.5862021930683,1,-1,-1,-1
37,296,548.1583354140139,86.45667489412783,84.15883426551805,221.55968049703918,1,-1,-1,-1
37,298,323.1385694936755,93.76835819611154,80.03290669638949,207.0828235101285,1,-1,-1,-1
37,301,167.92236070507548,93.86078985449537,54.422332716487006,162.80623490508427,1,-1,-1,-1
38,295,452.9432259862611,89.54550545718341,84.30629342689501,221.0558839055776,1,-1,-1,-1
38,296,551.2874626469596,86.7724822491524,83.78986094559595,220.72381844716136,1,-1,-1,-1
38,298,328.1489554203521,93.99451356646883,80.01805191102338,206.48982876744438,1,-1,-1,-1
38,301,167.55163423059685,92.88675050539132,55.05146134268942,164.53790327007277,1,-1,-1,-1
39,295,455.73770213056224,87.50542599998988,85.03791908959214,221.92803851718435,1,-1,-1,-1
39,296,554.5724824591257,86.99612374357879,83.20966153258205,220.27860925170873,1,-1,-1,-1
39,298,332.2921057775319,92.69745622581736,79.58400999822999,205.491463636889,1,-1,-1,-1
39,301,167.7034624188891,93.63114843966784,54.70416547876316,163.07471438406338,1,-1,-1,-1
39,299,444.4303541322714,104.17076832018121,47.203210425852866,137.9898041998874,1,-1,-1,-1
40,295,459.04588024829854,87.35292583396799,84.73937750579069,220.63853711238073,1,-1,-1,-1
40,296,556.1368683056508,87.08039635044543,82.73313211115732,220.14042511100746,1,-1,-1,-1
40,298,335.91713769270075,91.42151538916806,79.34109740604809,205.8095510459222,1,-1,-1,-1
40,301,167.57830180983962,93.37263316243195,54.99045567903243,163.512677732979,1,-1,-1,-1
40,299,440.4791135216927,106.03796766437054,45.09244116538712,132.12289160255222,1,-1,-1,-1
41,295,462.3399321959815,85.90112120821065,84.3657406625135,219.08731802288324,1,-1,-1,-1
41,296,558.9582737009395,87.78238144586834,81.74037346513093,219.10862525024964,1,-1,-1,-1
41,298,339.43726250462436,90.89045473847098,79.00258109550614,206.2268515582995,1,-1,-1,-1
41,301,167.21807660383493,92.27098852647876,55.72870067553706,165.48386866226315,1,-1,-1,-1
41,299,437.3127311181517,106.16972952957043,44.530123388896904,131.4724801799102,1,-1,-1,-1
42,295,465.3105260076033,84.60092882131077,84.8163025401303,219.69847265870587,1,-1,-1,-1
42,296,560.0174708922958,88.04524611274891,81.33395118869689,218.82000126265564,1,-1,-1,-1
42,298,343.03638049711475,89.65547505599416,78.10131763958869,204.8609042293725,1,-1,-1,-1
42,301,167.28166469687162,92.5171295683165,55.69028005156882,164.86428695717308,1,-1,-1,-1
42,299,435.9885937847383,105.96846686299975,44.605189098033826,131.95250277565168,1,-1,-1,-1
43,295,465.99661460783386,83.237313195492,85.78135843924684,221.3985883155323,1,-1,-1,-1
43,296,562.6256175293572,90.80704743385574,80.51588559729478,216.59650135997472,1,-1,-1,-1
43,298,346.2626847370136,88.9763959073344,77.84255435894752,205.02258523235773,1,-1,-1,-1
43,301,167.4525451111594,93.20844894236741,55.42572443447462,163.78515177442867,1,-1,-1,-1
43,299,433.99144411999623,106.19779239127095,44.417884071811216,131.8087950136848,1,-1,-1,-1
44,295,468.1797555844199,82.69861743103732,86.33202046319076,222.15577157057345,1,-1,-1,-1
44,296,565.7521026990131,92.57243219196528,79.75573001935989,214.802985472452,1,-1,-1,-1
44,298,349.7113032045291,89.18416187915031,77.2628741592227,204.04388584665537,1,-1,-1,-1
44,301,167.187941027154,92.61778472253974,55.833658418598446,164.76135983087818,1,-1,-1,-1
44,299,433.5697460188361,106.59111630464098,43.980231865496194,131.04969781589037,1,-1,-1,-1
45,295,470.78804108380905,82.04601218239723,86.9476704919314,223.22108334728685,1,-1,-1,-1
45,296,567.4747343311465,94.46943861707753,78.2491467768645,212.0799273479561,1,-1,-1,-1
45,298,355.24454354590824,90.1129085409831,76.37484518103481,202.06357059932023,1,-1,-1,-1
45,301,167.3691379521957,93.04375508836135,55.52780008551431,163.93186606731356,1,-1,-1,-1
45,299,433.4308757581406,106.56001964041909,43.86076533016759,131.2124401870746,1,-1,-1,-1
45,302,460.9623349448763,91.54757640769114,59.596748462919905,179.71062276074122,1,-1,-1,-1
46,295,473.8101038174472,82.21799791489605,86.98136159770236,222.9929769010522,1,-1,-1,-1
46,296,568.3445626970445,95.01759083582797,77.10863476514838,210.8942210558414,1,-1,-1,-1
46,298,359.6354040650897,91.22554900075264,75.52828312837603,199.93158373288537,1,-1,-1,-1
46,301,166.86843192654368,91.66585841938954,56.33353728081747,166.5287245155838,1,-1,-1,-1
46,299,431.8427317086374,107.33862386851845,43.24475795309441,129.86491629890094,1,-1,-1,-1
46,302,455.7322511681694,91.71323253215066,58.87335090883617,180.04001240108957,1,-1,-1,-1
47,295,479.032867265193,82.85305810971035,86.82010147375973,222.02942922976493,1,-1,-1,-1
47,296,568.8756723834845,95.02744578892188,76.09446208135938,210.50071582785944,1,-1,-1,-1
47,298,363.06854078632597,92.89477050176994,75.59534783173244,200.21105321925845,1,-1,-1,-1
47,301,166.9976084192068,90.51703354992914,56.06054077218672,165.5469980338972,1,-1,-1,-1
47,299,429.2858658357617,108.68159621047106,43.139021242600194,130.2125851600383,1,-1,-1,-1
47,302,451.95785537200044,91.82686519696888,58.4296836348151,180.33008466735552,1,-1,-1,-1
48,295,483.33755358949975,84.0507117743126,86.2450506515881,219.8854908400161,1,-1,-1,-1
48,296,571.4320190962853,95.33201586237867,74.70689281783531,209.8745826255669,1,-1,-1,-1
48,298,368.57536023802453,94.34474518937229,74.88662079311405,198.73964901625877,1,-1,-1,-1
48,301,166.92778335384415,91.4325095169473,56.194028210271696,165.84152444055178,1,-1,-1,-1
48,299,428.45712896044927,109.36397904375103,42.85244351978764,130.1802263773806,1,-1,-1,-1
48,302,448.5534996213986,91.09494066066968,58.538410553420405,181.97725542690873,1,-1,-1,-1
49,295,487.06229604739394,85.2449620143716,85.82352194715696,217.87246724985624,1,-1,-1,-1
49,296,572.6137498450124,93.28026214658016,73.84785304456818,210.4249280738801,1,-1,-1,-1
49,298,372.76973126113035,95.31960926326433,74.37322590569843,197.42627052034052,1,-1,-1,-1
49,301,166.71170951379636,91.33420347976366,56.519263563345596,166.6968222080879,1,-1,-1,-1
49,299,426.2426807777224,109.74417242348436,42.694187544285384,129.83623316615913,1,-1,-1,-1
49,302,447.03777169010885,90.61858103422628,58.912393759218716,182.52092578557182,1,-1,-1,-1
50,295,490.2726023331065,87.05215449120362,85.97690059701645,217.7186943999472,1,-1,-1,-1
50,296,573.34200672579,92.15712858456943,72.73296128105399,211.16511801215304,1,-1,-1,-1
50,298,375.98249809045683,94.82045959773606,74.68840134803578,198.03302837701546,1,-1,-1,-1
50,301,164.92900505680643,91.63517267357616,56.537738810056176,166.49331575502362,1,-1,-1,-1
50,299,423.2766155263773,109.26841647557045,43.13816996346451,131.27722271818905,1,-1,-1,-1
50,302,444.64571055151856,90.19322327349298,59.32795184648274,183.03876434321148,1,-1,-1,-1
51,295,493.4967512185971,88.14518342676297,85.99077744242807,216.95021832164036,1,-1,-1,-1
51,296,575.8827651611632,90.5494133775494,71.93430465590777,213.45391811383655,1,-1,-1,-1
51,298,379.54651789376226,94.13528052673375,74.01586057617443,196.182607479849,1,-1,-1,-1
51,301,163.75506870429862,90.77492340409393,57.3920432916597,168.35938970790164,1,-1,-1,-1
51,302,441.30791616193716,90.75257213706622,60.474067128812734,185.54536045362292,1,-1,-1,-1
52,295,496.8069208911222,87.49383813987355,85.62541376401597,215.43210607100897,1,-1,-1,-1
52,296,579.3748342167773,89.56087747329316,70.61535396527529,214.84063636638095,1,-1,-1,-1
52,298,382.8303056729856,93.46015091659135,73.80578871255612,196.14268223357493,1,-1,-1,-1
52,301,163.6099539046176,89.61488646215561,57.20976425063468,167.41477321316168,1,-1,-1,-1
52,302,438.4805419281297,90.63020592992504,60.45659197716431,183.82474483071996,1,-1,-1,-1
53,295,499.95732148308787,87.19268098746056,85.58443439006423,214.72221507661538,1,-1,-1,-1
