12,287,142.41018375866562,146.9094182277003,111.07641541278986,293.5315695155653,1,-1,-1,-1
12,289,209.03431172049233,186.13945721466695,84.28243620861313,198.73225151906377,1,-1,-1,-1
12,290,487.35309297297414,165.70996885670178,110.30997950129964,252.33454529077935,1,-1,-1,-1
13,287,153.60510047890315,144.7390680637583,111.2828075776357,295.71046598252946,1,-1,-1,-1
13,290,496.7053105552212,166.78228379902822,109.17000436861053,250.58159248549123,1,-1,-1,-1
13,288,269.8183026559664,202.1969322025633,50.97776782168152,141.9568883090836,1,-1,-1,-1
14,287,172.8524974429733,145.0049169457327,109.98835679964975,290.00513795167035,1,-1,-1,-1
14,290,503.7492514603882,166.4039126986469,109.49615481980759,251.47381433204492,1,-1,-1,-1
14,288,272.3211928035037,202.52323405801698,50.9753718232758,140.9861383822876,1,-1,-1,-1
15,287,178.90317447247037,142.7944352072975,111.31569508696148,292.76931085745355,1,-1,-1,-1
15,290,510.62487758304053,168.85279862834926,109.00378695549188,250.55687236509883,1,-1,-1,-1
15,288,274.8860170328655,201.75248666379062,51.592804635372936,142.19477745707576,1,-1,-1,-1
16,287,182.0975019300817,142.95925582088995,113.52743237728157,299.97419371208184,1,-1,-1,-1
16,290,516.6767404024971,168.70114337665123,109.6969537126994,252.4585586341746,1,-1,-1,-1
16,288,277.87503658293434,198.86053500444365,51.92429868531168,144.89276511449552,1,-1,-1,-1
17,287,189.76424555568443,142.6798936914183,113.20019600641767,299.5748441759377,1,-1,-1,-1
17,290,522.7233442677834,168.26659447653128,110.19780440807943,253.72383449367018,1,-1,-1,-1
17,288,284.8633829098887,199.10517593993393,52.02778889439815,145.9278691035984,1,-1,-1,-1
18,287,196.2598071278785,144.24478196819226,113.52805106949064,300.0963545460971,1,-1,-1,-1
18,290,526.8848537609346,168.12235354307768,110.22920155714198,254.1680085197264,1,-1,-1,-1
18,288,289.44052864621045,199.06401212311985,51.95699778663683,146.624411517782,1,-1,-1,-1
18,289,164.42456523602297,185.9185537447484,82.14062493722871,199.33558171954385,1,-1,-1,-1
19,287,204.37760957291798,145.2027130334688,114.18488889388315,299.73373157871595,1,-1,-1,-1
19,290,530.1100245021449,167.2660305044114,110.6344077295075,256.0002095595271,1,-1,-1,-1
19,288,295.05326229632135,200.1018799053304,52.34377417207567,146.01754612170234,1,-1,-1,-1
19,289,160.08066852904543,182.8819303683513,81.2191574484536,201.81455443226588,1,-1,-1,-1
20,287,213.49336771625883,148.55857550539125,114.18933653961606,297.6523254680687,1,-1,-1,-1
20,290,533.2107498760244,166.02423224735895,110.69896042204701,258.82869539305125,1,-1,-1,-1
20,288,300.75005759007115,200.34058339837583,53.07224381838472,145.85251298271578,1,-1,-1,-1
20,289,156.16821059510113,180.34827735135224,81.48589656424085,204.98980138413148,1,-1,-1,-1
21,287,220.26861040031076,149.69569847817488,115.22866161724482,297.192574423886,1,-1,-1,-1
21,288,304.8748914775609,201.15381958942663,53.43062597836058,144.64524212024023,1,-1,-1,-1
21,289,150.84035439241714,177.91012570405974,81.43342608203795,205.91863697948338,1,-1,-1,-1
22,287,228.25182578616,151.59650429045604,116.70328789971794,297.86762357433236,1,-1,-1,-1
22,288,310.18867136938024,201.643556970473,53.85960449629073,143.75090445101566,1,-1,-1,-1
22,289,142.49412703099958,176.1615481895719,82.19041903784567,207.8922528681415,1,-1,-1,-1
23,287,235.15517997695525,152.7635040435897,117.2360724139793,297.1562731053782,1,-1,-1,-1
23,288,313.92009490323034,203.50293728827413,54.334554772121415,143.2916826508071,1,-1,-1,-1
23,289,133.54199270656,175.87388900243383,82.2744946984183,208.0003379744561,1,-1,-1,-1
24,287,243.67646600532004,152.7618852007092,117.3940255392016,297.71980151724966,1,-1,-1,-1
24,288,317.30212426043875,204.12126995617945,54.61812015373575,143.51376274914992,1,-1,-1,-1
24,289,126.13231215668822,177.88660242301384,82.19707468640134,206.6271777305514,1,-1,-1,-1
24,292,-15.509966456815171,173.58406981980445,80.84598761408104,242.72402252180808,1,-1,-1,-1
25,287,251.99402408384816,150.20952523768108,119.18833477773704,302.92459277782416,1,-1,-1,-1
25,288,322.3502379880174,203.6403266392755,54.935729234218535,144.63406972975744,1,-1,-1,-1
25,289,117.39546998766208,179.48893483487183,82.23743050459078,204.65112243440865,1,-1,-1,-1
25,292,-15.849929511652025,170.54849491048236,76.29512435496007,245.79004402177495,1,-1,-1,-1
26,287,259.4262818693057,148.36013859426154,118.97041299615216,302.9220759129874,1,-1,-1,-1
26,288,328.4927179622743,201.9496277549443,54.57659551629906,145.08242545295607,1,-1,-1,-1
26,289,110.33667404884179,181.0955489645363,81.94720342250662,201.8474791940843,1,-1,-1,-1
26,292,-13.435864119180913,168.86667505198,73.91548244357651,247.92312676304232,1,-1,-1,-1
26,291,236.83386516732295,189.6566644587793,61.96462314809656,179.6723159325563,1,-1,-1,-1
27,287,266.6404362202599,147.6081750960056,117.97221042978319,303.0157005576656,1,-1,-1,-1
27,288,334.92848517253015,200.62813524454174,54.139634060225326,146.44516167171295,1,-1,-1,-1
27,289,107.64439572128242,181.75046244596376,82.2319027376076,200.86755847906466,1,-1,-1,-1
27,292,-10.210114896857213,167.4341698612058,72.85107628130174,250.18194713748693,1,-1,-1,-1
28,287,279.6139981176932,146.85683976082325,117.184798465712,303.78551299273437,1,-1,-1,-1
28,289,102.65594396862085,182.64784306337458,82.57397423597159,199.78477426710867,1,-1,-1,-1
28,292,-5.388815021220097,166.22000276135296,73.68766711649185,251.7196951709886,1,-1,-1,-1
29,287,292.2852556622275,145.45945483535985,117.3164344312156,306.14256400232784,1,-1,-1,-1
29,289,96.45881572900797,182.5437585859773,83.52893174273667,200.0282221052648,1,-1,-1,-1
29,292,-1.4782138449749667,166.13247347943752,74.51911487180358,251.49283112869844,1,-1,-1,-1
30,287,301.6694532362132,146.11289947558555,116.04216153582742,304.6772188247339,1,-1,-1,-1
30,289,89.23600540347434,180.80110284907013,85.70371184952184,203.35681669771583,1,-1,-1,-1
30,292,1.9528222365086663,165.64327192503748,75.32675369192553,248.8233721372645,1,-1,-1,-1
31,287,311.06922459599366,146.82277426320886,115.56841781078377,303.3051439274546,1,-1,-1,-1
31,289,82.5555580718223,180.2512955683485,86.49945352359244,204.1844203691252,1,-1,-1,-1
31,292,4.852237584479511,167.00092460046392,76.98654625422081,248.01268630896757,1,-1,-1,-1
31,291,267.87032814737057,199.67059342335418,59.906335320306994,171.28651448351928,1,-1,-1,-1
32,287,321.7990340480394,145.73544323519968,117.02937093480925,305.42845297342706,1,-1,-1,-1
32,289,75.60244612695087,178.83775464702165,87.77568549728763,206.77739152766148,1,-1,-1,-1
32,292,9.263764056631551,167.3867799551456,79.42331709591676,248.12078249997552,1,-1,-1,-1
32,291,260.67142529181075,194.79437520560364,61.56931237718683,173.3866531896885,1,-1,-1,-1
33,287,329.65125550291333,146.32151374727846,117.81493527278,304.47573266887844,1,-1,-1,-1
33,289,67.70580890763569,177.34119319143613,86.99264859255484,206.46788435433103,1,-1,-1,-1
33,292,14.349185058932285,167.51686555122518,82.15034756646013,248.71184771270543,1,-1,-1,-1
33,291,260.6963019776779,193.78585294905753,61.65842959621165,172.6620064554232,1,-1,-1,-1
34,287,339.96278465085015,148.08660604645607,119.2237612126045,304.86583146459094,1,-1,-1,-1
34,289,62.52038286919869,175.66336139031998,87.0777690408783,208.72422916882562,1,-1,-1,-1
34,292,17.896094756893575,168.92531853545012,84.00363675131636,246.185756032871,1,-1,-1,-1
34,291,262.20953451654754,192.3611413352436,62.891857430130536,174.6884924284376,1,-1,-1,-1
35,287,347.3224709485886,149.15551990084094,120.45196941033572,304.4254083129754,1,-1,-1,-1
35,289,57.02839348357848,177.8673916868656,82.28213729305483,199.3182952676919,1,-1,-1,-1
35,292,23.516349852319443,173.71086689671785,84.67804558208816,240.86555727705704,1,-1,-1,-1
35,291,266.9433592277746,193.12131110283397,63.03149367186523,172.84049851562696,1,-1,-1,-1
36,287,353.9992634543531,152.29727196544982,120.91400395515666,302.7803144830188,1,-1,-1,-1
36,292,30.999677792528928,172.83229059304506,86.81897209278486,240.2637391598863,1,-1,-1,-1
36,291,283.88175539596716,199.68250503110838,61.81032486788273,167.8335583775999,1,-1,-1,-1
37,287,361.9914157627652,152.80853037709576,121.83025383672656,303.23554927790855,1,-1,-1,-1
37,292,41.487305976578185,171.97723864718967,88.82540916026434,241.15556728118517,1,-1,-1,-1
37,291,294.26237864785105,202.0659290638206,61.577667498694716,166.00007256414054,1,-1,-1,-1
38,287,369.25574450033497,153.8156809968305,121.3597102762595,302.0164124780006,1,-1,-1,-1
38,292,53.48226969796047,173.3246655164994,90.01395567439185,241.73516112885173,1,-1,-1,-1
38,291,297.02735648440205,201.03948984840582,63.35268442787224,169.14154233939578,1,-1,-1,-1
39,287,378.38992735909284,154.78978925134987,120.2526799946862,300.4088706972443,1,-1,-1,-1
39,292,62.53768776155872,173.58881852832099,89.53480410055793,238.79787625400022,1,-1,-1,-1
39,289,20.188996522449024,171.97104991859203,87.04490018761432,214.17994743557983,1,-1,-1,-1
40,287,385.90644332684457,152.75503947341954,119.3752723477663,300.44803836544,1,-1,-1,-1
40,292,67.22079304697247,172.0360452950953,90.7299990732295,240.6737431982861,1,-1,-1,-1
40,289,15.464117864627411,173.29618539238857,85.85886690657284,212.4984498657491,1,-1,-1,-1
41,287,394.84638732164336,151.71540554788447,118.63456072088616,301.0025592026608,1,-1,-1,-1
41,292,75.13686074615632,171.13864645935644,91.02202437503487,241.96393819173977,1,-1,-1,-1
41,289,9.063538031878942,174.62191438978562,86.88516003234977,214.22589219275895,1,-1,-1,-1
41,291,315.123544033398,208.99555827392683,62.44331968598223,164.1694030851517,1,-1,-1,-1
42,287,404.15303321779663,148.72432154519723,118.42446553583012,302.2510512290117,1,-1,-1,-1
42,292,82.40463095423985,169.0557302220024,90.81072869679791,242.34104997596555,1,-1,-1,-1
42,289,2.318043652755712,176.32997550239253,88.24052771656929,215.75588966393966,1,-1,-1,-1
43,287,415.6676897772351,146.9618260168192,118.39718929922597,303.8154999290597,1,-1,-1,-1
43,292,90.52540289810221,168.33169010483368,92.13750996110913,246.05918329735948,1,-1,-1,-1
43,289,-2.325536105444421,176.97393064724736,89.15364760676862,216.70880825595464,1,-1,-1,-1
43,291,324.5654634300024,208.8668370888545,63.68929761523299,166.07916770849596,1,-1,-1,-1
44,287,423.4251922862565,146.74165822318463,119.22521576914268,307.47864480546957,1,-1,-1,-1
44,292,99.27355166214284,167.71424017559914,93.12213070311985,248.42790310969718,1,-1,-1,-1
44,289,-5.941848236002443,177.16751932104836,89.58698361668155,217.26552121509135,1,-1,-1,-1
44,293,322.3534769551854,205.21031494140627,64.04879560134798,166.9861328125,1,-1,-1,-1
44,291,312.33340768413814,197.95625399538096,65.74142966154578,171.3848983138472,1,-1,-1,-1
45,287,432.2638726289269,146.95412669823133,119.53350035619482,308.67933111957484,1,-1,-1,-1
45,292,108.46422356509802,167.7226802295565,93.78263207094157,248.86962714916612,1,-1,-1,-1
45,289,-9.365873469505502,176.1395473659466,90.09037634373803,219.86836386101768,1,-1,-1,-1
45,293,310.50146234794903,195.21236367184298,66.0559516006335,172.2593011667225,1,-1,-1,-1
45,291,325.5388984303183,203.0961905448217,64.54115336308112,168.0012443405237,1,-1,-1,-1
46,287,439.17895822941335,148.81505394697615,120.2660890358489,309.2569861988909,1,-1,-1,-1
46,292,115.94384421383197,170.43190212310543,94.0609029041906,247.16672426451342,1,-1,-1,-1
46,289,-12.293402357317085,176.1470963662132,89.77804351014476,223.27053741509073,1,-1,-1,-1
46,293,307.70418418908224,192.00684367623919,64.94983433606906,169.69940283535942,1,-1,-1,-1
46,291,332.90865087083273,205.54167911379258,63.45716073453963,165.83299094277544,1,-1,-1,-1
47,287,447.91222605334343,150.75299737340757,120.15333122950781,307.12033554458554,1,-1,-1,-1
47,292,124.63901613963861,172.1134725225039,94.40276421480372,245.32239033810967,1,-1,-1,-1
47,289,-16.22926585769796,175.26014463815022,87.64577893392074,226.6178406350406,1,-1,-1,-1
47,293,311.8811752339558,191.43696771829744,64.36587947940971,168.4753700656051,1,-1,-1,-1
47,291,337.37247689438635,205.90946486036722,63.34410088055578,165.7509524964678,1,-1,-1,-1
48,287,457.44983089743147,152.95329449083852,119.42912276402161,303.3108901961451,1,-1,-1,-1
48,292,131.4160520978829,174.58171168377868,95.42349250592162,245.03201570068506,1,-1,-1,-1
48,289,-18.800649351523205,171.87131888206142,85.1972800566075,230.14346581829952,1,-1,-1,-1
48,293,315.48318453710465,192.40259178660864,64.96946689862833,170.13433964565112,1,-1,-1,-1
49,287,464.5697922277895,153.51055658216296,119.8742899099281,302.4185230722086,1,-1,-1,-1
49,292,137.88396951124975,176.16484108807862,95.96436510304645,243.84061547920433,1,-1,-1,-1
49,293,320.7671058059335,192.41932360103914,65.88446119742672,172.04125503147705,1,-1,-1,-1
50,287,472.96314826888755,153.46869284446475,120.37806381353005,302.5901410267971,1,-1,-1,-1
50,292,143.66724623536953,176.1179401532557,97.23862694996373,244.75559521502007,1,-1,-1,-1
50,293,326.71957963926343,192.14751724435584,66.83214189209669,173.8421056961568,1,-1,-1,-1
50,288,457.00992560919616,202.6942727636541,51.32403203200303,141.75449207026944,1,-1,-1,-1
51,287,480.30171230832286,154.25737874036673,120.02536194459486,301.1945202933697,1,-1,-1,-1
51,292,151.7495299570439,176.22374803058426,97.80360834059552,245.1945685802583,1,-1,-1,-1
51,293,328.85290689379013,191.5823517982153,67.3294537202414,174.80336208173227,1,-1,-1,-1
51,288,462.94032217967754,201.19539198161954,51.44744122214121,144.68176982353432,1,-1,-1,-1
52,287,488.77805992215616,153.30257965942974,120.20721844495586,303.12444873256425,1,-1,-1,-1
52,292,158.75828124859922,175.99423040369766,98.1000285258304,245.9462988541727,1,-1,-1,-1
52,293,333.67174726601047,191.2106699467691,67.56021104771906,175.3614361320783,1,-1,-1,-1
52,288,468.80281166346606,201.23986929275503,52.04911032431793,147.769967167185,1,-1,-1,-1
52,291,362.473754168389,206.5638355567487,62.935288541301325,164.7490957148425,1,-1,-1,-1
53,287,495.9243653617598,152.1058449099755,120.11598027963508,305.3980021981917,1,-1,-1,-1
53,292,167.41302295270108,175.58233071863694,98.05219491457028,246.7068453310256,1,-1,-1,-1
53,293,338.3222476714688,190.89666766526847,66.19278945774873,172.19121290167251,1,-1,-1,-1
53,288,473.3495554858934,201.81589217253588,51.76060645191129,148.18657010526158,1,-1,-1,-1
53,291,365.4342568819344,204.36935218463907,64.65385154729394,168.70236935249056,1,-1,-1,-1
54,287,502.6439540990278,149.64236902443125,119.77559978082776,306.4851765034933,1,-1,-1,-1
54,292,176.76437380603795,174.76630555453312,97.82738210110425,247.8637781160902,1,-1,-1,-1
54,293,344.2465074911565,188.95289970959567,65.41954345834574,170.7232130921839,1,-1,-1,-1
54,288,478.8778206760307,203.15298922061208,51.77112440802274,146.75119531444065,1,-1,-1,-1
54,291,370.77002501507246,204.80265945505744,64.85190476025164,168.44576362496335,1,-1,-1,-1
55,287,509.4380289894988,148.54011164527407,118.86176156926712,306.9937159869793,1,-1,-1,-1
55,292,186.3480329324344,173.58850568414312,97.80965574423743,250.0529916728169,1,-1,-1,-1
55,293,348.75556004825637,188.86481835741054,64.54174930648485,168.93616109264048,1,-1,-1,-1
55,288,486.8698769456474,204.06681721894083,51.88533646259235,145.43473875823696,1,-1,-1,-1
55,291,374.9927147483086,207.96542987495542,64.46521234725806,165.9519126234416,1,-1,-1,-1
56,287,519.7597333406819,145.540648315908,118.91689843305682,312.2191585790319,1,-1,-1,-1
56,292,196.18229030367166,173.34830631579322,97.31786720025481,250.07898998065872,1,-1,-1,-1
56,293,352.09645045171214,189.6232652681766,64.91596688874935,170.62451453232126,1,-1,-1,-1
56,288,491.02970851756294,205.2937765245913,53.39470547853564,146.32692804900503,1,-1,-1,-1
56,291,378.49216032285705,209.33999212250245,64.28200788257479,164.62513156659654,1,-1,-1,-1
57,287,530.1387059100301,142.43661157722033,118.09870041019457,314.4060674916134,1,-1,-1,-1
57,292,208.02448294270533,172.1276648844024,97.01523769982099,249.02933470040466,1,-1,-1,-1
57,293,355.1291596950492,188.5256280096871,65.73386397206845,174.1240373623353,1,-1,-1,-1
57,288,494.42296885288783,206.37416608184884,54.30874094819702,145.4860802712135,1,-1,-1,-1
57,291,381.52279617786604,209.2928303263929,64.63808282606816,165.06139748964173,1,-1,-1,-1
58,287,538.1476534963117,141.0791542509432,117.24744543268504,315.56777851311733,1,-1,-1,-1
58,292,220.45359099062702,174.0953887465283,96.87398683244025,247.07092601386097,1,-1,-1,-1
58,293,361.0259118179288,190.21557965330447,64.24543369041511,171.67611467818833,1,-1,-1,-1
58,288,497.4395633540448,207.34397850596918,54.89875592762064,143.96411487214036,1,-1,-1,-1
58,291,384.7780127345672,207.45665121329847,64.46438018006593,165.31830629426963,1,-1,-1,-1
59,287,545.5701202087888,140.12761595359314,115.80390764660784,316.8044999512297,1,-1,-1,-1
59,292,231.27783763128974,176.2966277525761,96.57336897979681,243.57116808444965,1,-1,-1,-1
59,293,365.64883712307375,191.35558977244244,63.03670657455235,169.58872150669893,1,-1,-1,-1
59,288,502.4061131371184,208.3984659110269,55.20621198235785,142.07813752006066,1,-1,-1,-1
59,291,390.30299726757585,207.32319144856837,63.73794673938355,164.27237899547615,1,-1,-1,-1
60,292,241.43163550791456,178.7095061330977,96.12770035599294,239.61919330387082,1,-1,-1,-1
60,293,369.2933031342524,191.9269841116227,62.48705298105789,168.92663393126892,1,-1,-1,-1
60,288,510.13415858387674,206.59743077256235,55.62948999881913,141.79387769860773,1,-1,-1,-1
60,291,394.4195740914945,207.30729873769704,63.17790003299809,163.80683556387152,1,-1,-1,-1
61,292,248.68000668756224,181.34612447827834,96.76025371430833,238.79222797737884,1,-1,-1,-1
61,293,372.31713046182455,192.7968923644041,62.89948918166129,170.55740777775605,1,-1,-1,-1
61,288,514.5197925128783,204.9900040360128,56.71040859471133,143.99166390434814,1,-1,-1,-1
61,291,400.60221436983164,208.4968367210391,61.712925520312005,161.122574712529,1,-1,-1,-1
62,292,256.86285695794703,181.87006557950684,97.9114336685362,239.44483471744653,1,-1,-1,-1
62,293,375.6108592722694,193.688655555575,62.678120859124704,170.1242117867504,1,-1,-1,-1
62,288,520.1638505966034,204.20624877355522,56.901185251751535,145.075680360776,1,-1,-1,-1
62,291,404.9966789723856,209.06322076460253,61.00390081522192,159.6059344214664,1,-1,-1,-1
63,292,265.2087366762906,182.25321947215073,99.69050305052895,242.73455019634224,1,-1,-1,-1
63,293,380.6158598438095,193.67926069713144,63.07627430012416,171.03655127331524,1,-1,-1,-1
63,288,526.1743499034883,203.35608527277003,57.17534653209015,146.77176856290063,1,-1,-1,-1
63,291,410.3577896451652,208.19714269905143,61.37402848652933,161.22180204557182,1,-1,-1,-1
64,292,274.70443593164794,181.59938502397327,99.4955342817261,242.13750143387068,1,-1,-1,-1
64,293,384.3939965463804,193.89000986737298,63.35394131359173,171.229963463027,1,-1,-1,-1
64,288,532.6801650769199,204.6596769542813,56.81108639008074,146.9655250310613,1,-1,-1,-1
64,291,416.28519596481516,207.69561993776753,61.51664346433537,162.58788855555946,1,-1,-1,-1
65,292,282.0884682589121,180.77632766915787,99.60174549853083,243.0180104254691,1,-1,-1,-1
65,293,387.98108002563134,194.3862330592002,63.026695719228975,170.04961170133575,1,-1,-1,-1
65,288,537.3636541684218,205.98905763346932,56.18680667259827,145.68758781502615,1,-1,-1,-1
65,291,420.1074274194704,206.90726430843563,62.394529570667494,164.48266518835183,1,-1,-1,-1
66,292,288.51196216988916,178.83609442476353,100.09760123431012,245.96900620253552,1,-1,-1,-1
66,293,391.5590090136645,192.97898892324622,62.563859110885836,169.15211957354316,1,-1,-1,-1
66,288,540.5119542250352,204.2424730783129,56.92211407003275,146.62682964268944,1,-1,-1,-1
66,291,423.51739647840304,207.1801584049894,62.58973561970083,163.93243879300027,1,-1,-1,-1
67,292,298.8659715565456,175.28964660104543,100.34622255793668,249.19003402394648,1,-1,-1,-1
67,293,396.9764656049117,192.79262136011334,62.154272283024724,167.9802239347682,1,-1,-1,-1
67,288,547.5512877132917,203.66165490122887,57.61361148615334,146.6744136003891,1,-1,-1,-1
67,291,428.2615243955107,208.22598529951932,63.76612785503708,165.40973848761504,1,-1,-1,-1
68,292,308.4313323922358,172.01804245173483,101.029780211814,254.0844576124694,1,-1,-1,-1
68,293,403.1599747540969,192.74213617559752,61.847758318549694,167.50813280602895,1,-1,-1,-1
68,288,554.2114423634621,206.01461285128693,57.733403916874366,145.12250978993845,1,-1,-1,-1
68,291,434.13115992423343,209.36235055289512,64.02568525934163,164.69327240520963,1,-1,-1,-1
69,292,318.4211059369158,171.5899146137753,100.43401448006757,254.38435350236253,1,-1,-1,-1
69,293,407.42240347738,192.5640702726258,61.81285346863733,167.69424747429576,1,-1,-1,-1
69,288,558.5766157095837,209.3608560560407,57.95535365295857,143.6879566279282,1,-1,-1,-1
69,291,440.3389482667394,210.29093714320766,64.07757198808434,163.69793248107723,1,-1,-1,-1
70,292,328.16672765337,172.06001799479492,100.03077760863965,253.17224565841286,1,-1,-1,-1
70,293,411.0542070236018,194.5484950589959,61.65938226793813,167.35719091547583,1,-1,-1,-1
70,288,563.8392631927949,208.67596260531872,58.463186401484485,143.53494319384376,1,-1,-1,-1
70,291,444.3367831516828,209.87864220572453,64.81344034340508,164.88119393318186,1,-1,-1,-1
71,292,339.77242023326767,174.93330019354698,99.8900716086602,251.0158675105441,1,-1,-1,-1
71,293,416.85055439151347,194.92918582029176,60.63418834348442,164.46200446575594,1,-1,-1,-1
71,288,567.5560446143071,207.90438329582486,59.240746472791315,144.7313113098593,1,-1,-1,-1
71,291,449.8596137576911,212.20335303998598,64.71062283849798,164.01630551437742,1,-1,-1,-1
