20,228,1847.679020727936,322.56519761535935,77.8238980118709,415.59696557736294,1,-1,-1,-1
20,230,1798.8891185861505,438.1676355335727,82.32531519589554,195.69114736179787,1,-1,-1,-1
20,229,25.522286306339552,229.20424263832018,194.52256216926946,685.6592876283215,1,-1,-1,-1
21,223,1638.9149499396756,372.32911386158685,187.54992165032576,384.49343606853284,1,-1,-1,-1
21,224,1323.1663855519478,456.8493862812935,81.35631278853928,206.15134503257858,1,-1,-1,-1
21,225,298.35775665408426,444.27297742392454,111.42297874356053,269.409746097556,1,-1,-1,-1
21,226,1292.4474987445547,534.6862028250633,55.130652163564804,127.4500810846681,1,-1,-1,-1
21,228,1846.3832492292115,321.3885304668763,79.87382661095944,418.3635453750453,1,-1,-1,-1
21,230,1798.8453012938598,438.1814483925581,82.78756447287286,196.36546723900594,1,-1,-1,-1
21,229,23.690913108470454,226.9878398319226,204.31657753229058,689.78583308449,1,-1,-1,-1
22,223,1637.218611110914,372.9964619951004,186.67274929495827,384.30166133040166,1,-1,-1,-1
22,224,1325.0344617338012,455.78090183222776,82.0615398245603,208.04005036183642,1,-1,-1,-1
22,225,298.4832646046687,444.24941491620507,111.88804053543177,269.2690037730272,1,-1,-1,-1
22,226,1293.44790599081,534.8983302409035,55.00448668967667,127.0389553499161,1,-1,-1,-1
22,228,1842.5580751074867,331.64869635909145,79.54574602836556,404.4272785952358,1,-1,-1,-1
22,230,1797.9549522185027,436.92444330280864,84.06657190800651,198.76156667285863,1,-1,-1,-1
22,229,24.30653188261664,225.5013891860982,214.44653278699013,692.4177907800051,1,-1,-1,-1
23,223,1636.4607985066004,373.1490159140095,186.16265437962448,384.8170507508543,1,-1,-1,-1
23,224,1325.8414269059747,455.17761832028674,82.42283088790326,208.72044201496115,1,-1,-1,-1
23,225,301.69855122489696,443.2002020596763,112.61539836054334,270.0455332310752,1,-1,-1,-1
23,226,1295.5106500093825,534.1566364939836,55.627832334333206,127.91188288655869,1,-1,-1,-1
23,228,1840.066192225142,332.6664628942117,81.91030872597234,405.5344203825745,1,-1,-1,-1
23,230,1798.2435397501888,431.72131570216277,88.26320213755598,208.3955731011672,1,-1,-1,-1
23,229,19.639822804888013,221.36829899081823,228.05693839701564,700.5364569551815,1,-1,-1,-1
24,223,1632.731090640725,376.14636360066584,185.80967375907284,384.9892056183165,1,-1,-1,-1
24,224,1326.5023959908835,455.24881244370556,82.41906932613578,208.5322830264493,1,-1,-1,-1
24,225,303.38782113817064,443.337815019936,112.8111659649521,269.6409529488557,1,-1,-1,-1
24,226,1297.2412471128966,533.6379087229984,55.999542864677615,128.4974083420832,1,-1,-1,-1
24,228,1838.3043401919174,331.9831738747206,84.3465481916316,409.66305923474096,1,-1,-1,-1
24,230,1797.3516167299626,426.33851923761154,92.28553757685759,218.11005584490118,1,-1,-1,-1
24,229,19.35690733490668,221.13005503493474,239.1165005520008,700.5771209541782,1,-1,-1,-1
25,223,1630.935493943482,377.7391163149514,185.73044614335947,385.2806855151436,1,-1,-1,-1
25,224,1326.879730946551,454.98999804445805,82.78636759202163,209.4321563591364,1,-1,-1,-1
25,225,304.7832100662664,444.24612707458095,111.9095506695643,266.8426274320398,1,-1,-1,-1
25,226,1298.957253720647,533.4372598600678,56.32515373962632,129.05972685658557,1,-1,-1,-1
25,228,1836.6320324893748,329.97906569195527,87.28078173091815,415.01551524796196,1,-1,-1,-1
25,230,1796.096082761677,420.30560767622273,96.8551308370175,229.67566064382072,1,-1,-1,-1
25,229,20.37403154203831,221.27297821467823,250.2120908120875,700.2105023944182,1,-1,-1,-1
26,223,1629.9112866590767,378.5209530397684,185.70197547603314,386.17180838715177,1,-1,-1,-1
26,224,1327.2370092648189,455.1348909436558,82.78943411310684,209.41639740097,1,-1,-1,-1
26,225,304.92806782248766,444.2558535298702,112.39827349702126,266.9795850527902,1,-1,-1,-1
26,226,1299.8295565859653,533.3824322390373,56.397570087430815,129.31590821419908,1,-1,-1,-1
26,228,1835.2034603323343,330.21338741763816,89.19208591724873,415.90854199147526,1,-1,-1,-1
26,230,1794.0339830724668,412.6308822257858,102.86512477791675,246.13576103107982,1,-1,-1,-1
26,229,21.454356388834185,219.14758798487514,261.57194325251623,704.4798684310792,1,-1,-1,-1
27,223,1624.5401250423192,376.523372255843,188.1354158165099,391.36013713067024,1,-1,-1,-1
27,224,1327.3840477289307,455.40494210609324,82.56206830353283,208.7472421829936,1,-1,-1,-1
27,225,305.2273926256752,445.4068290586457,112.36838217369379,265.6353299130564,1,-1,-1,-1
27,226,1302.0928133888954,533.7896662989127,56.31870101921201,129.13581296132924,1,-1,-1,-1
27,228,1833.0199852379299,328.19699233240624,92.8633252322703,427.5819184889399,1,-1,-1,-1
27,230,1792.1086275116397,406.19171432759117,107.2131172600057,259.2643681946435,1,-1,-1,-1
27,229,18.199152087446862,215.70529726015855,272.9629749875493,711.0828116189116,1,-1,-1,-1
28,223,1621.1813454555856,373.0750651278563,190.88606124726664,397.1114437370441,1,-1,-1,-1
28,224,1327.5601799741173,455.5229999900851,82.78005122745839,209.02686590199815,1,-1,-1,-1
28,225,308.9612142001622,445.9024867016381,112.80836453340011,266.5898195797446,1,-1,-1,-1
28,226,1302.7965849595985,533.6723727015924,56.69709308905062,130.16232511926322,1,-1,-1,-1
28,228,1826.4251591941945,324.8456984903487,97.08515678531424,436.5812421216419,1,-1,-1,-1
28,229,25.561184583122383,206.67860728538733,287.5962242428884,721.2545508537435,1,-1,-1,-1
29,223,1618.7444089385374,369.7468443883196,193.2749410232549,402.58667296498874,1,-1,-1,-1
29,224,1327.7402619470572,455.38155013664056,83.03466239114765,209.44423484487598,1,-1,-1,-1
29,225,311.31732691399793,446.802429071248,112.23995341814529,265.24182070100767,1,-1,-1,-1
29,226,1303.5455486130427,533.6070294873442,56.50149517748931,129.97180211966875,1,-1,-1,-1
29,228,1818.0478406042714,320.5876375705143,101.56592766422942,445.7060880433596,1,-1,-1,-1
29,229,30.543316388591222,205.0387531526721,297.6749020488809,720.7754103511455,1,-1,-1,-1
30,223,1614.3563482106074,365.42480718093964,194.19609930139677,405.4708793451791,1,-1,-1,-1
30,224,1328.0431809842921,455.23124081409566,83.41714363275501,210.13664081851596,1,-1,-1,-1
30,225,311.71298697475055,441.66132597133617,113.12881663944505,267.4771618719499,1,-1,-1,-1
30,226,1304.6835107599927,533.2745444925018,56.53056537444411,130.32253347656518,1,-1,-1,-1
30,228,1812.7994397274217,312.7012338032423,107.23929527270819,461.68443584535703,1,-1,-1,-1
30,229,39.74216573449584,207.5347183656463,305.2309740278907,713.8228686621005,1,-1,-1,-1
31,223,1612.4169811297318,363.6665506835652,194.0700205207148,406.3056066726231,1,-1,-1,-1
31,224,1328.551207554997,455.44350476614676,83.27164213352476,209.5162465889283,1,-1,-1,-1
31,225,315.7827653535717,439.5371331724152,112.46495805934188,266.4011965483921,1,-1,-1,-1
31,226,1305.6918771486014,533.0174345326762,56.67077965827173,130.84683383705024,1,-1,-1,-1
31,228,1809.836808000355,308.04852128890167,110.98403787481651,470.55567005956993,1,-1,-1,-1
31,229,45.49331424767459,209.3697179223334,312.88801557106115,709.5180206611583,1,-1,-1,-1
32,223,1611.3036626070866,362.45412697926463,194.23269298642177,407.5629947339767,1,-1,-1,-1
32,224,1329.1551469447936,455.54100563110626,83.16759584926893,209.12759133624058,1,-1,-1,-1
32,225,316.302260803365,435.2869923724513,114.31383780787277,271.5541102728991,1,-1,-1,-1
32,226,1306.6264202468972,533.0516869523921,56.674052296889094,131.05704210937856,1,-1,-1,-1
32,228,1807.553715013865,304.54031182572857,114.34062773760499,478.0316950433081,1,-1,-1,-1
32,229,50.46223065619307,211.5361005721694,319.1456163044629,704.8578937096224,1,-1,-1,-1
33,223,1607.4046409040786,362.78555413872533,193.2043419937671,407.11019510345943,1,-1,-1,-1
33,224,1331.2473696406578,455.43219228488937,83.37955474343914,209.31161495011057,1,-1,-1,-1
33,225,317.49637276145864,434.9930163861434,114.49640359800055,272.4806710625076,1,-1,-1,-1
33,226,1307.0705480546858,533.1426734436262,56.654083479999706,131.3064606404457,1,-1,-1,-1
33,228,1801.8339636237379,300.59537497586405,118.21509169228364,485.0595460758077,1,-1,-1,-1
33,229,56.25588168752745,210.21397115029055,332.0521380149517,708.11733449057,1,-1,-1,-1
34,223,1606.1713865534919,362.6486571830257,192.43487943375087,407.3934278744963,1,-1,-1,-1
34,224,1331.9916414180566,455.0216521609103,83.7837396650771,209.73111963765726,1,-1,-1,-1
34,225,318.7597351374613,437.38576617142763,112.90225924375515,268.6924814185485,1,-1,-1,-1
34,226,1307.0989467568743,532.7594072451778,57.01023522249149,132.372156904253,1,-1,-1,-1
34,228,1798.1661787477485,297.4325870281459,121.98034505875343,490.5322327464694,1,-1,-1,-1
34,229,64.79084575857442,211.98533683999364,342.0881839297691,704.5875802522615,1,-1,-1,-1
35,223,1605.3045247373843,361.64370699393214,192.96279522653484,409.23294650361896,1,-1,-1,-1
35,224,1332.6640920996847,455.16716006394984,84.05610494896952,209.97597405087458,1,-1,-1,-1
35,225,318.4370652194646,437.2707385999431,113.34378827486333,270.08176267485595,1,-1,-1,-1
35,226,1307.0669349962675,532.1913808754713,57.301955913526406,133.28017905367344,1,-1,-1,-1
35,228,1796.466606372968,295.6121507588273,123.91217591985999,488.8940623245381,1,-1,-1,-1
35,229,80.54866597562815,217.15769109878386,348.70729172453434,694.3796594806599,1,-1,-1,-1
36,223,1603.610112406701,361.27630323483413,195.63701145658953,415.59248631477004,1,-1,-1,-1
36,224,1333.2466934056258,455.58495634853455,83.98305317043126,209.42460996477715,1,-1,-1,-1
36,225,323.8263592227167,444.14330199076153,110.20495184820709,263.18752346241973,1,-1,-1,-1
36,226,1307.214602306723,532.1750956266201,57.14266429535701,133.2641197359804,1,-1,-1,-1
36,228,1795.2352093421425,298.54308051794885,125.50510212596042,486.2593479908548,1,-1,-1,-1
36,229,88.47790406007033,218.96753539415994,355.9802901222913,691.3386454382563,1,-1,-1,-1
37,223,1602.9433880755698,360.78106964259683,196.80119823248714,418.78537250558895,1,-1,-1,-1
37,224,1333.6308702291976,455.81339255203557,83.93291949804737,209.07115253326268,1,-1,-1,-1
37,225,323.9142344165643,450.93636472830065,105.77055259691822,252.85277072421422,1,-1,-1,-1
37,226,1307.3163541578583,532.1632369680544,56.81028428607334,132.9143355958862,1,-1,-1,-1
37,228,1794.5190840252653,297.32185942616996,127.08587443303972,484.2657545532139,1,-1,-1,-1
37,229,92.83285184240185,218.87701966405763,364.52282084154683,692.0902196585549,1,-1,-1,-1
38,223,1602.2533377073178,360.7844245780153,197.51620147860336,420.6302037485554,1,-1,-1,-1
38,224,1334.5198870860804,455.81320860531343,83.81672653873073,208.84585540674425,1,-1,-1,-1
38,226,1308.9358012772714,532.2668053236475,56.82314813429168,132.84546589668938,1,-1,-1,-1
38,228,1793.7942014674693,298.58874867886976,128.05147121435928,480.43386489122634,1,-1,-1,-1
38,229,106.89404423699713,225.18727107419556,369.8608714726773,688.0233714942071,1,-1,-1,-1
39,223,1598.9307504145904,362.02762856565334,196.64339955123006,418.76983731622795,1,-1,-1,-1
39,224,1335.1148253603571,456.4164251599907,83.4178044911876,207.81939618136425,1,-1,-1,-1
39,226,1309.6112960805735,532.104474128501,56.79993192312341,132.8812991825557,1,-1,-1,-1
39,228,1792.3150471630595,300.2155914022602,130.37497073113403,482.30076102140515,1,-1,-1,-1
39,229,113.87010383516304,225.28392086471268,377.6654722657454,690.7041135430378,1,-1,-1,-1
39,225,332.48378546230435,463.32728890059576,96.5501893898853,229.8949728494011,1,-1,-1,-1
40,223,1596.4764385594694,361.75108751396306,197.77539953770835,421.9148939482306,1,-1,-1,-1
40,224,1335.5761041592725,456.6823990620155,83.16497751147402,207.24028953500903,1,-1,-1,-1
40,226,1310.1814160422712,532.2396909418072,56.60897215460973,132.459400537485,1,-1,-1,-1
40,228,1787.2942068506534,301.23467039152786,133.16037994264215,483.727244255165,1,-1,-1,-1
40,229,131.45612288951747,229.1324756952652,377.6870440092474,685.5587849477816,1,-1,-1,-1
41,223,1594.1618753362593,361.535509914112,200.4128247395841,428.5841499394394,1,-1,-1,-1
41,224,1336.2809135207922,457.14967987520674,82.69953854233708,206.26401183296707,1,-1,-1,-1
41,226,1310.4890603444092,531.8569269716351,56.82628880409264,132.8405377228186,1,-1,-1,-1
41,228,1784.9245348827703,302.5967942726029,134.96507657194337,482.3325046403855,1,-1,-1,-1
41,229,143.94886987020942,233.30900625742976,374.80330220661506,678.0102870083371,1,-1,-1,-1
42,223,1593.3362751004317,361.3761082105741,201.2897525002071,431.916047898308,1,-1,-1,-1
42,224,1336.553889938069,457.6539492222926,82.31946894882262,205.56914332657757,1,-1,-1,-1
42,226,1310.6975476064001,531.7384514472556,56.86295725207386,132.88523818730002,1,-1,-1,-1
42,228,1783.671745962887,304.43318110925554,136.2186234336982,479.4898176829086,1,-1,-1,-1
42,229,158.56852697487318,234.79661169199812,371.82905372599066,674.3705040840318,1,-1,-1,-1
43,223,1592.7212238241384,360.42852900740763,201.84086484322117,434.45935795201507,1,-1,-1,-1
43,224,1337.0240430435324,457.7945542940157,82.03256488707981,205.0923512469167,1,-1,-1,-1
43,226,1311.0304771379838,531.6529526562795,56.81909120295983,132.79763757068562,1,-1,-1,-1
43,228,1783.2855169651855,307.9146866798019,136.29299243631309,473.58726699158655,1,-1,-1,-1
43,229,179.6207290072533,234.61803197732905,366.8106371956391,665.661199835563,1,-1,-1,-1
44,223,1590.2776839097692,359.6926080591031,199.4293616101734,429.796098537358,1,-1,-1,-1
44,224,1338.7115501707651,457.14815053161857,82.48898704582838,205.91774466248182,1,-1,-1,-1
44,226,1310.8784355797159,531.2377380763763,57.155161422548744,133.50340719762815,1,-1,-1,-1
44,228,1782.7922668858675,310.05878956249876,136.7221693669456,470.1807872455754,1,-1,-1,-1
44,229,208.14514660661794,244.23618599383605,351.0346517280572,642.6997296053313,1,-1,-1,-1
45,223,1588.450388482318,357.35551945957366,199.75859960684056,430.60336998788665,1,-1,-1,-1
45,224,1339.3855818184309,456.8309996803246,82.76516378497969,206.55191808698814,1,-1,-1,-1
45,226,1311.1418837316412,531.1552250762452,57.09529620017485,133.416908029049,1,-1,-1,-1
45,228,1779.977791215094,305.77305351026706,142.24672456589178,485.3690146167213,1,-1,-1,-1
45,229,239.5945140577853,256.864932339611,331.516019093035,615.4510796722033,1,-1,-1,-1
45,225,214.2204339243361,448.63326810862907,108.32300811183363,260.74657198027677,1,-1,-1,-1
46,223,1586.0450934221803,354.074968005833,202.4874711370828,435.5353569077407,1,-1,-1,-1
46,224,1339.754851873018,456.99693182247313,82.71861943319098,206.3097029671794,1,-1,-1,-1
46,226,1311.0351479311164,531.066114520233,57.233892972744634,133.71099947681805,1,-1,-1,-1
46,228,1779.7880765891507,304.96861696789705,142.63507611865552,483.10065050960804,1,-1,-1,-1
46,229,261.546255410462,257.88907977435815,321.8234959068755,604.685602016405,1,-1,-1,-1
46,225,206.1083273009262,448.75892826588506,107.73532281767085,261.6312868807857,1,-1,-1,-1
47,223,1580.833052850686,352.0445600152973,204.8261324390887,438.94328845483057,1,-1,-1,-1
47,224,1339.8514301471741,456.9937292780926,82.79005714974829,206.35841368299475,1,-1,-1,-1
47,226,1311.1580816632074,531.0669205721551,57.224590051499305,133.7202988534891,1,-1,-1,-1
47,228,1778.992951326734,302.38986056682967,144.46954167893708,486.6413677705108,1,-1,-1,-1
47,229,283.98097173288227,261.2668271428583,316.71047446907545,603.1703859345561,1,-1,-1,-1
47,225,203.67156433430276,449.3109349899242,107.18110330615339,262.09832270930985,1,-1,-1,-1
48,223,1577.6833348111459,349.69755891825014,207.24072713323662,442.6437461990485,1,-1,-1,-1
48,224,1340.0297029866106,457.4399600340169,82.46121552631531,205.55089374084886,1,-1,-1,-1
48,226,1311.002735589792,531.4646170544952,57.0372977117482,133.4555131019456,1,-1,-1,-1
48,228,1777.7440178665872,298.39691128471424,147.44364138920687,494.0084251853715,1,-1,-1,-1
48,229,303.64349027249114,257.05908236082536,319.23034575817604,614.8393184511386,1,-1,-1,-1
48,225,203.83862413829826,450.13388649276527,105.69599709257092,260.47851270323656,1,-1,-1,-1
49,223,1575.4153924641016,347.8003528371254,209.50434276457128,446.2847641315256,1,-1,-1,-1
49,224,1340.131547861488,457.3534185153941,82.46218588124009,205.58091236016296,1,-1,-1,-1
49,226,1311.3015690330385,531.6358778184585,56.89298480487494,133.2241043983648,1,-1,-1,-1
49,228,1776.2908651457474,294.5059281389025,150.27923328804775,501.21235113350536,1,-1,-1,-1
49,229,314.7151091407046,253.8425226148819,321.69216125544875,621.7887179318682,1,-1,-1,-1
49,225,204.02730404446987,448.72153657384814,105.4022842366836,261.7014640533731,1,-1,-1,-1
49,232,349.1775029367608,454.2203491210937,120.53778587452533,261.03302001953125,1,-1,-1,-1
50,223,1570.2788208131649,348.2015526739101,210.5271012688837,446.77848594820875,1,-1,-1,-1
50,224,1340.2271199086085,457.5284792466334,82.4065350160149,205.41047964916766,1,-1,-1,-1
50,226,1311.4962016842683,531.8925598627101,56.66556799210777,132.78829344529095,1,-1,-1,-1
50,228,1775.1525009366069,291.27826778035023,152.28146472167975,507.3096130126289,1,-1,-1,-1
50,229,338.71963512318655,257.19519995447473,318.8836241523126,615.4369095144958,1,-1,-1,-1
50,225,204.14059597354472,448.5083971601143,104.67892501142529,261.51559526557827,1,-1,-1,-1
50,232,340.4626617289603,438.65443631055984,125.34689193870177,272.0286371866078,1,-1,-1,-1
51,223,1564.3696944336386,349.8952252747011,210.27814568252518,445.04168243699326,1,-1,-1,-1
51,224,1340.2558196658365,457.3784322329783,82.55380480158348,205.74158652563943,1,-1,-1,-1
