8,257,579.7824627554918,237.30541576487363,38.263159143285144,88.62702718048915,1,-1,-1,-1
9,255,299.16965242381826,208.9807449896985,35.720268976655305,87.1254149097431,1,-1,-1,-1
9,256,476.25517784225366,162.9878934779809,32.687074198434985,78.29004385450403,1,-1,-1,-1
9,257,568.861089087163,236.38186796517542,38.83675352867416,90.33271830529331,1,-1,-1,-1
10,255,304.09389471002186,206.9730909666402,36.1125209915392,88.1285707497792,1,-1,-1,-1
10,256,472.3844542156591,163.5234630853543,32.678907307097084,78.21238402703845,1,-1,-1,-1
10,257,559.870923157941,236.56105710662456,38.77680546285515,90.33534315647793,1,-1,-1,-1
11,255,312.9214837282266,205.35717794954786,35.783847347267375,87.24715803468504,1,-1,-1,-1
11,256,466.55709054468974,165.71283110667042,32.65352547457421,78.01552615352678,1,-1,-1,-1
11,257,546.9367195479372,236.9225744273164,38.04015437781656,89.13740563137713,1,-1,-1,-1
12,255,318.68763707773354,204.03808967183986,35.86643334781118,87.34801217848378,1,-1,-1,-1
12,256,461.70623234196387,166.41324387357764,33.0099519352766,78.71496777348213,1,-1,-1,-1
12,257,535.3910607979393,235.505864898796,37.958320123286875,89.56525053089987,1,-1,-1,-1
13,255,323.574061054698,202.11562533002996,35.83880206517349,87.23547161597803,1,-1,-1,-1
13,256,457.45884555793293,167.4187558374149,32.954528500683246,78.67159779744586,1,-1,-1,-1
13,257,525.6922071682641,235.36251781103954,38.40404417368838,91.06752428248616,1,-1,-1,-1
14,255,330.60881392505246,200.36443638394033,35.531820289386175,86.41455560776485,1,-1,-1,-1
14,256,450.52673677876913,168.56585500947455,32.709164904880026,78.23101412454378,1,-1,-1,-1
14,257,512.7016010830085,235.59331654442204,37.445055603567155,88.90207432808795,1,-1,-1,-1
14,258,731.0331323116131,291.44154663085936,33.27738772052372,113.36397094726563,1,-1,-1,-1
15,255,337.02397631310913,198.7151871064162,35.252469940266266,85.64738102901565,1,-1,-1,-1
15,256,445.6462145843447,169.57623454831463,33.19151611674215,79.32445966899222,1,-1,-1,-1
15,257,503.0245848583978,234.61343671365782,37.1367548372577,88.60277565968367,1,-1,-1,-1
15,258,726.6169145754023,288.36761971947385,34.60236353483119,117.07586392221278,1,-1,-1,-1
16,255,340.10394651374816,197.8995916083773,35.32892629609206,85.66882138560376,1,-1,-1,-1
16,256,440.9894641846761,170.1749243090326,33.358154564925066,79.60330965843634,1,-1,-1,-1
16,257,492.4317442719826,232.99034254216963,37.89994864765533,90.84277546569957,1,-1,-1,-1
16,258,722.4750028617243,285.33117394999704,34.588643744973545,115.71194843141889,1,-1,-1,-1
17,255,343.48594281340866,196.72260109501272,35.5580758137437,86.15558047597538,1,-1,-1,-1
17,256,436.67067951649983,170.28259260247705,33.48960966152356,79.94763574924326,1,-1,-1,-1
17,257,483.7345959024766,233.13954262201997,37.686790443088114,90.37431968415616,1,-1,-1,-1
17,258,720.5181229501354,281.5928934513058,33.91193980545064,111.89382952653044,1,-1,-1,-1
18,255,349.65729055517795,194.0374857748272,35.23956685471833,85.29718261498088,1,-1,-1,-1
18,256,428.1774921837622,171.27518611288954,33.03626075844812,78.93022521370939,1,-1,-1,-1
18,257,471.19950195348065,232.88943934912965,37.39562357451541,89.84263102745555,1,-1,-1,-1
18,258,711.8775693086346,278.9994081477294,34.31536763176722,111.44023921308124,1,-1,-1,-1
19,255,354.2408567667268,192.45799424633856,34.6857515644602,84.05931293885968,1,-1,-1,-1
19,256,422.610471656125,171.53490835358357,33.03909928903849,79.0451255808046,1,-1,-1,-1
19,257,461.4875004372901,231.47751819520272,37.05847847757769,89.38376201932684,1,-1,-1,-1
19,258,706.3386910308711,278.11541419871395,34.91972652142143,111.45124215395447,1,-1,-1,-1
20,255,357.71165047881584,191.52846091529804,34.55348571300536,83.67506175248548,1,-1,-1,-1
20,257,453.0766370977785,229.9190309015208,37.23200485974893,90.36762165348357,1,-1,-1,-1
20,258,699.8121676793517,275.21068891216754,34.5605974858822,108.46387873294078,1,-1,-1,-1
20,259,733.7663317689689,273.4529296875,33.71484622768714,108.22467651367188,1,-1,-1,-1
21,255,361.67497878857944,190.96783081361679,34.51762223898038,83.6021746705197,1,-1,-1,-1
21,257,441.00363611432715,229.77090661400942,36.63039610957111,89.0003047213966,1,-1,-1,-1
21,258,689.6140186211207,271.0397066792626,34.7965915124627,107.29579909949967,1,-1,-1,-1
21,259,727.3634345117246,270.1297768822893,32.46243294986641,103.92333599193017,1,-1,-1,-1
22,255,364.4697438919339,189.0969382577808,35.29031956839372,85.61185958903224,1,-1,-1,-1
22,257,431.91409378103214,227.88137775076902,36.513892899855655,89.16929034562274,1,-1,-1,-1
22,258,682.91595326796,269.0493482462661,35.50493791008667,107.70278655938478,1,-1,-1,-1
22,259,719.9616106801485,267.77294160859,32.453679131108956,103.42212356256603,1,-1,-1,-1
23,255,366.4277949872458,188.37291213344508,34.58496869686464,83.89595437448075,1,-1,-1,-1
23,257,425.9927214788882,227.58322890746007,35.71059179539919,87.56550473330154,1,-1,-1,-1
23,258,677.7427229609798,267.554940423148,35.7779527949465,106.41990083880448,1,-1,-1,-1
23,259,714.607525840716,265.6953644057619,32.3358848168809,101.95498547115872,1,-1,-1,-1
23,256,397.7922407857923,172.43993453250388,32.453164684938145,78.44919677338781,1,-1,-1,-1
24,255,369.24916103644586,186.824166754383,34.439509531468055,83.88601706185382,1,-1,-1,-1
24,258,668.9882661574837,264.72069423570605,36.155934885382365,105.64980551862504,1,-1,-1,-1
24,259,705.0091215632779,262.55766903696804,32.50035790532138,101.30557081185093,1,-1,-1,-1
24,256,390.09252082438155,173.95016624924997,31.907836300617358,77.83898482342234,1,-1,-1,-1
25,255,370.4223320504858,186.04906532821553,34.28976296091266,83.95982682594152,1,-1,-1,-1
25,258,663.1040819634833,261.0989590393988,36.51022621695388,105.11551577715134,1,-1,-1,-1
25,259,699.0104121163758,259.50162493727754,32.41264951135397,99.92773429478855,1,-1,-1,-1
25,256,385.48184940159763,174.74752491876848,31.733446782100927,77.94453487541638,1,-1,-1,-1
26,255,371.0983780737146,185.57349922613534,34.32384761988056,84.38235003479127,1,-1,-1,-1
26,258,658.1081370233926,258.81580312731194,37.10977027720813,105.58893259740078,1,-1,-1,-1
26,259,692.0964755567364,257.0853032465554,33.055901887887345,100.86006194392147,1,-1,-1,-1
26,256,383.2934233638715,174.6109408651087,31.855600549396915,78.74667012689234,1,-1,-1,-1
27,255,372.98283275711236,184.10241480865687,34.17793524154076,84.20607991980162,1,-1,-1,-1
27,258,654.3939885803484,257.68203319339256,36.713885577338296,103.30435591651501,1,-1,-1,-1
27,259,687.3505366194828,255.21268568350774,33.439034253317246,100.89408698582102,1,-1,-1,-1
27,256,380.2230216558888,174.6899327551795,32.31099316619164,80.08835620374582,1,-1,-1,-1
28,255,373.90687470868664,183.55971099991524,33.91982671142902,83.69312955880117,1,-1,-1,-1
28,258,648.094441611599,256.21490856352597,37.63419180371793,104.0940856559043,1,-1,-1,-1
28,259,683.2970228110142,254.90982260134916,33.46226455494685,99.80294113840658,1,-1,-1,-1
28,256,378.49706108040095,175.34967044537458,33.46731087579282,83.22685278877744,1,-1,-1,-1
29,255,374.5928673329485,182.99098544597197,33.484418677173615,82.82604489028078,1,-1,-1,-1
29,258,640.5475726313534,255.45509936810035,38.01978363592492,103.59642221095936,1,-1,-1,-1
29,259,675.9508774350571,251.07447752089956,34.07094297813665,100.61933262927518,1,-1,-1,-1
30,255,375.2401273599454,183.35367679049614,32.9175347604435,81.48023670432596,1,-1,-1,-1
30,258,633.2339073759127,253.57041973033887,38.20750923671547,102.65922444731542,1,-1,-1,-1
30,259,669.2885699746784,248.3493617542683,33.95110708007506,99.08066538799511,1,-1,-1,-1
31,255,376.94779478608274,181.16947219698267,33.31810161236873,82.30061617582142,1,-1,-1,-1
31,258,627.903341843808,250.98588043511975,38.59075156713439,102.39638276200363,1,-1,-1,-1
31,259,664.1279180847087,246.89180861116748,34.11955657381368,98.59300417123238,1,-1,-1,-1
32,255,379.1062470391173,178.95634336133725,34.59961078682591,85.42675075952471,1,-1,-1,-1
32,258,620.6647151131804,249.29219965104662,39.24395210824073,103.15824946639627,1,-1,-1,-1
32,259,654.9175885698104,245.18464417169395,34.30387375160539,97.67910167533923,1,-1,-1,-1
33,255,380.09668806045664,177.8677693784835,35.24620991772177,87.10537245860257,1,-1,-1,-1
33,258,615.4524315320919,248.03977058203358,39.711171646588085,103.5833082093222,1,-1,-1,-1
33,259,648.7345133393078,244.02696733441496,34.64517920423918,97.0633189993033,1,-1,-1,-1
34,255,383.5333338987322,179.20530651185305,33.807783700667116,83.91952857900816,1,-1,-1,-1
34,258,610.9294422092885,245.77729329076078,39.89170715683952,103.25986244813058,1,-1,-1,-1
34,259,642.0552343431532,242.18041778546586,34.69201832132311,96.2461831269336,1,-1,-1,-1
35,255,385.02464633987563,179.75730365632478,33.22137076249883,82.83174899355036,1,-1,-1,-1
35,258,607.0387792061549,244.07095834971238,39.43941581129214,101.11722885565528,1,-1,-1,-1
35,259,636.3723923377979,240.01565362671397,35.3992008682081,97.52295571877004,1,-1,-1,-1
35,256,369.4995768196732,177.57616984000015,31.79319345971453,80.11380095900915,1,-1,-1,-1
36,255,385.814867040591,179.82244359679382,33.016567644426274,82.6108940058499,1,-1,-1,-1
36,258,603.4226501509185,242.20204913272275,39.55239965773692,100.85508175184937,1,-1,-1,-1
36,259,632.3049272144406,238.68746844439028,35.30893858162303,96.55960014228933,1,-1,-1,-1
36,256,369.8717412032136,178.35559863632048,30.95925659532152,78.67649845966446,1,-1,-1,-1
37,255,388.73483587965427,180.44322052219476,32.13719600906449,80.64202776104571,1,-1,-1,-1
37,258,595.427786072303,240.5151226614359,39.11101780233944,98.95423839709699,1,-1,-1,-1
37,259,623.5093834795498,236.95283532274328,36.31567763753016,98.66347760950441,1,-1,-1,-1
37,256,369.68047870704066,179.05236681247268,30.5211588727109,77.68414212940638,1,-1,-1,-1
38,255,391.2516222147125,179.95762626881194,32.47325515771628,81.58441570166768,1,-1,-1,-1
38,258,590.0773408396035,238.44664900896674,38.86061028228698,97.52483650661483,1,-1,-1,-1
38,259,618.0725799121169,234.9657822808401,35.87916231835847,96.93771309646392,1,-1,-1,-1
38,256,369.37994305047346,178.61005128342816,30.92755138078303,78.73014549958592,1,-1,-1,-1
39,255,392.8396534979524,180.66768332269837,32.04508511060028,80.52539895190773,1,-1,-1,-1
39,258,585.0038008205828,236.47553048649462,39.272077555502676,98.08947673813829,1,-1,-1,-1
39,259,611.1530010756981,232.5759684837552,36.43117121354426,97.70910816524561,1,-1,-1,-1
39,256,369.53107287457556,178.83248113502935,30.790328878034757,78.24055528644251,1,-1,-1,-1
40,255,395.4388516121675,181.61609638437838,31.741269026819477,79.94669102807059,1,-1,-1,-1
40,258,574.2224067531039,233.64676697549336,39.25236865692703,97.75867116606565,1,-1,-1,-1
40,259,604.0796437204698,231.72777273345858,35.63365020562115,94.88124386296698,1,-1,-1,-1
40,256,369.82622954344475,178.2886822939252,30.991297891369793,78.55514621483155,1,-1,-1,-1
41,255,396.76353890538024,182.34840732053652,31.325586109814747,79.11426306282901,1,-1,-1,-1
41,258,567.5352454453043,232.68806664671354,39.42622677914777,97.7235676794916,1,-1,-1,-1
41,259,598.9912710949043,230.90401489488943,35.53737703590949,94.23303070985922,1,-1,-1,-1
41,256,370.16023383002965,177.96410697556382,31.053045088774752,78.66979730024664,1,-1,-1,-1
41,260,430.14825317885646,190.5489562988281,31.910305165724576,79.62711181640626,1,-1,-1,-1
42,255,397.364305580256,181.96517050372694,31.408658153540898,79.48906235902389,1,-1,-1,-1
42,258,562.6394242567816,232.0976017743981,39.43056929711489,97.55322541628544,1,-1,-1,-1
42,259,594.5509681088014,229.20340579689426,35.2802962195328,93.09552366911915,1,-1,-1,-1
42,256,371.83091728383823,176.66235537906192,31.01342857419134,78.56179634706497,1,-1,-1,-1
42,260,432.9301285866092,187.51028265862925,31.929466263849875,79.75390708820396,1,-1,-1,-1
43,255,398.0014564761091,182.18729031230484,31.14486015760307,79.03727806346085,1,-1,-1,-1
43,258,558.2646207449126,229.5332006754045,39.51671574552322,97.6233309826532,1,-1,-1,-1
43,259,590.6431172080481,227.33416870883806,34.3849991376104,90.5093865964216,1,-1,-1,-1
43,256,372.62731152520143,176.06682326156206,31.020565935651497,78.66093962999408,1,-1,-1,-1
43,260,434.70050963144405,184.7916899343058,32.23866842455276,80.63437927820715,1,-1,-1,-1
43,261,729.3801791425492,275.9290710449219,41.110222769589186,119.2501953125,1,-1,-1,-1
44,255,400.42038497204123,182.5967814603817,30.67640785975497,78.06018880832,1,-1,-1,-1
44,258,550.1037619686216,227.36640687667392,38.398076193381385,95.1246954564548,1,-1,-1,-1
44,259,583.9135214595824,224.16388710737613,35.23467285628722,92.76946620791668,1,-1,-1,-1
44,256,373.47168267805284,176.03278990222753,30.75007883466626,78.0666935619479,1,-1,-1,-1
44,260,437.8107255016111,183.13389277271116,31.76492929417804,79.45619288910467,1,-1,-1,-1
44,261,722.857083472829,270.30281132102675,41.4576563562323,120.12962138330836,1,-1,-1,-1
45,255,401.3795016786298,182.37453524808717,30.74072560301622,78.49907984274873,1,-1,-1,-1
45,258,542.2889182015911,225.98959345084722,38.534426507809144,94.86879802246754,1,-1,-1,-1
45,259,579.3458304124656,222.58705356362452,35.93176068291037,94.26837720620173,1,-1,-1,-1
45,256,373.585523080302,175.85152227776695,30.849471178668807,78.35478333440952,1,-1,-1,-1
45,260,439.3181592873553,182.12177889985188,31.604689430804356,79.02108697273535,1,-1,-1,-1
45,261,715.3652350451135,267.8314389727863,41.56050775014436,120.11683245570576,1,-1,-1,-1
46,255,401.85963244967166,182.363306360693,30.611386152317007,78.45264269191759,1,-1,-1,-1
46,258,539.1683793374377,225.5286514056727,37.82769876778177,92.45032807381935,1,-1,-1,-1
46,259,575.8548849309519,221.42371056937577,35.63359093298475,93.14717464586612,1,-1,-1,-1
46,256,373.39786273274035,176.8379410054955,31.036886193019583,78.75260893377232,1,-1,-1,-1
46,260,441.39722533321424,180.32123673975244,31.08924078673033,77.69690736564031,1,-1,-1,-1
46,261,710.16397725253,267.9067010910194,40.84401907482178,117.52217331738011,1,-1,-1,-1
47,255,402.07607266365403,181.87281915221791,30.687063427352125,78.7916336811163,1,-1,-1,-1
47,258,533.6307779683367,224.51695800496995,37.782418441440726,91.89559316843082,1,-1,-1,-1
47,259,571.9795955276107,219.45096265120537,36.05901500388902,93.99791706188988,1,-1,-1,-1
47,256,373.0171899668455,177.27608361507316,31.26588584020488,79.20903228696741,1,-1,-1,-1
47,260,442.3155500051927,178.64714333900997,30.765950741285994,76.85966928409782,1,-1,-1,-1
47,261,704.0628490469318,267.0182090761233,40.39897405186684,115.48252556369829,1,-1,-1,-1
48,255,403.79367326371374,181.87912645177124,30.624502758046027,78.72609237012949,1,-1,-1,-1
48,258,524.0787662660504,221.57003122755884,37.71557778905439,91.74027222501704,1,-1,-1,-1
48,259,567.8571559606645,217.55976523560815,35.25808499170838,91.73895896649114,1,-1,-1,-1
48,256,371.1673059787695,177.82176694827015,31.314375695030687,79.0808085975681,1,-1,-1,-1
48,260,441.1540896942625,177.0341913154013,30.03798723357406,74.97871122655707,1,-1,-1,-1
48,261,694.3520656302268,261.93685063765605,39.906150106122446,113.83205017665775,1,-1,-1,-1
49,255,404.3801058253306,181.59985177760947,30.78078566489715,79.23211198020692,1,-1,-1,-1
49,258,518.0051145350425,220.23393248138913,37.82364649172183,92.08112574045042,1,-1,-1,-1
49,259,564.2541133514871,217.29406196679804,34.672296639074936,89.75343202560052,1,-1,-1,-1
49,256,370.1791118037742,178.30938673596177,31.330405240833016,78.84258969188346,1,-1,-1,-1
49,260,439.77688936055637,175.36607346039642,30.174886767551012,75.27220771853573,1,-1,-1,-1
49,261,687.6672150603948,258.5022887513394,40.46661428056133,115.0602948552426,1,-1,-1,-1
50,255,404.6962765977626,181.43592772812642,30.828947786967742,79.40852559781537,1,-1,-1,-1
50,258,513.0976896923825,219.35933626963606,38.19113867397513,92.65336935927814,1,-1,-1,-1
50,259,558.4457388716307,216.56953045984085,35.16686336048239,90.1197709635072,1,-1,-1,-1
50,256,369.729557446668,178.54567991867202,31.306295980998993,78.54076339256663,1,-1,-1,-1
50,260,437.1917761750568,173.38077368707425,30.16769561704373,75.12219870110751,1,-1,-1,-1
50,261,680.6817844010853,255.86145297941735,40.47143951616753,114.14581164756801,1,-1,-1,-1
51,255,404.76201530533456,180.29956771320505,31.40119650191006,81.19497889027241,1,-1,-1,-1
51,258,504.7657750729678,216.44760326281622,38.67539492591954,93.45506249199427,1,-1,-1,-1
51,259,551.387918769594,213.76429292643886,35.66127367189642,90.95236787998708,1,-1,-1,-1
51,256,369.4017275570852,178.60453375404506,31.386006755384305,78.56528345355113,1,-1,-1,-1
51,260,431.538483211792,172.4180850886555,29.878118752066513,74.47229221684991,1,-1,-1,-1
51,261,673.0261845529959,254.87223473475876,40.732627770437,113.91107572283568,1,-1,-1,-1
52,255,404.86609383147237,178.71464986156997,31.453699563638676,81.5633112171299,1,-1,-1,-1
52,258,501.31730277093624,214.8253516117242,37.840390894004635,91.34992812369815,1,-1,-1,-1
52,259,546.5847983274832,212.1713397372432,34.9614420552161,89.00762446654171,1,-1,-1,-1
52,256,369.3534006381533,178.61116946003352,31.3932645859641,78.40012343231368,1,-1,-1,-1
52,260,426.65664835105815,171.71904781683608,30.16059393158762,75.20421572507239,1,-1,-1,-1
52,261,667.4502295686284,251.79991780356903,41.374470049899706,114.40169407928225,1,-1,-1,-1
53,255,404.82923966303275,178.4068746530019,31.225508247388078,81.00035108151434,1,-1,-1,-1
53,258,497.9759996489939,213.35809793379133,37.5404570781335,90.84041931139532,1,-1,-1,-1
53,259,541.643105579464,210.57712036832507,35.168556975420444,89.61347393194768,1,-1,-1,-1
53,256,369.3662465445879,178.61991339257452,31.489698139508953,78.52521190259839,1,-1,-1,-1
53,261,661.1344557865644,249.57862555238296,41.101629293099485,112.84471510403762,1,-1,-1,-1
54,255,404.48063545216496,179.45950019678688,31.30928969159577,81.28005722185459,1,-1,-1,-1
54,258,494.6917007640178,212.8462693902955,37.225446977880885,90.1513732827823,1,-1,-1,-1
54,259,537.7081115686871,210.0851973572395,35.08451366830621,89.15331549956502,1,-1,-1,-1
54,256,369.62357616960384,178.74442461274955,31.309356339347456,78.06609825917981,1,-1,-1,-1
54,261,654.085303058572,247.59352771322267,41.494674562598334,113.23942518617979,1,-1,-1,-1
55,255,402.49081313739447,180.0818455849448,31.310981688961032,81.33780748870076,1,-1,-1,-1
55,258,488.8453148933678,211.82502255051602,36.93774104760624,89.21842755088797,1,-1,-1,-1
55,259,532.0077840194,208.75597387122056,34.87711366401091,88.55317529251316,1,-1,-1,-1
55,256,369.8377089656541,178.85655039886626,31.218645572603563,77.97055232977804,1,-1,-1,-1
55,261,645.7137665210053,244.8374143452633,42.033531726640646,113.90793016259263,1,-1,-1,-1
56,255,401.2959137305625,180.52726075037452,31.218530174248265,81.13902075433785,1,-1,-1,-1
56,258,483.9243565399225,209.78648731950213,37.28360937364031,89.77051833716378,1,-1,-1,-1
56,259,527.2769928286991,206.69369723428923,35.113485171872654,89.25782920915069,1,-1,-1,-1
56,256,370.1074893721969,178.8163118741711,31.192740487298348,78.02713035935443,1,-1,-1,-1
56,261,640.3744693583775,243.67178818290807,42.17125825534881,113.34855122866657,1,-1,-1,-1
57,255,398.6843306182188,179.62776275502114,31.90306096506378,83.1386417892264,1,-1,-1,-1
57,258,479.97097506290754,208.9044776084665,36.65411419557911,87.6965843452913,1,-1,-1,-1
57,259,523.2840613317085,204.79082588325903,34.76879616830739,88.2818660686573,1,-1,-1,-1
57,256,370.4693164839299,178.40923605325196,31.273739463003054,78.4705718840676,1,-1,-1,-1
57,261,634.2687082025595,241.42283999694195,42.22147850675067,112.89627252346428,1,-1,-1,-1
58,255,397.8434862410458,180.6017003799408,31.245389416447082,81.70826349100356,1,-1,-1,-1
58,258,473.9330168927195,207.4387455724377,36.982259140888736,88.44010488971757,1,-1,-1,-1
58,259,517.3160230553667,203.89332546389707,34.61924474115547,87.6114382496504,1,-1,-1,-1
58,256,372.13736984697726,177.4045965123891,31.683565907109628,79.77128495300889,1,-1,-1,-1
58,261,626.7741450654169,237.99821253476932,41.796699362307734,111.60299628314205,1,-1,-1,-1
59,255,397.1494128130931,180.37750197248297,31.415117096891734,82.16932368610004,1,-1,-1,-1
59,258,470.8894053758098,206.10459334238774,37.62956533722237,90.04404696335219,1,-1,-1,-1
59,259,512.6389575660663,203.01452991842302,34.78790087056949,87.7200502891414,1,-1,-1,-1
59,256,373.21203467166805,176.6279383999145,32.090147597567515,81.04603980396129,1,-1,-1,-1
59,261,621.5883191346522,235.3622130735855,41.73340783020986,110.69512217899752,1,-1,-1,-1
60,255,396.95924067123605,180.64883830671042,31.275779183691284,81.83571948189744,1,-1,-1,-1
60,258,468.149120404261,205.29082967977513,38.095552816755074,91.17990079563154,1,-1,-1,-1
60,259,508.71304001346107,201.65650130663442,34.78934423846181,87.40945171047295,1,-1,-1,-1
60,256,373.6521892095123,176.7916256298719,31.842261563147993,80.68940229682818,1,-1,-1,-1
60,261,617.5453296801686,234.63367661111022,41.734420528943005,109.99039136473559,1,-1,-1,-1
61,255,397.09507586445517,180.79297619372988,31.047932589166827,81.5989936540291,1,-1,-1,-1
61,258,465.28706017815836,202.55946952196635,36.984384930042175,88.45865456230702,1,-1,-1,-1
61,259,502.74233982440234,200.03892079977211,33.72152057484105,84.63328170108736,1,-1,-1,-1
61,256,374.0918879624521,177.9443696275217,31.240800140578738,79.58803769905667,1,-1,-1,-1
61,261,611.8077781165154,231.30265074539003,41.924534997081246,110.06630798837632,1,-1,-1,-1
61,260,361.40087077798944,165.97428101706333,28.708038114858752,72.19090108166856,1,-1,-1,-1
62,255,397.2607247424432,180.9479331873565,30.787204063139903,81.16822046573593,1,-1,-1,-1
62,258,463.66186590592764,200.80126257850472,36.74844182598302,87.78007662773405,1,-1,-1,-1
62,259,497.85443299085614,198.59366447995328,33.92486649597143,85.35506661414138,1,-1,-1,-1
62,256,373.83594771998173,178.82048432821261,30.898460489038147,78.99745712943401,1,-1,-1,-1
62,261,608.853487157196,228.28499751617426,41.855391537546296,109.50654918274697,1,-1,-1,-1
62,260,353.8256140827527,165.30782559389039,28.94984415385274,73.11564611650702,1,-1,-1,-1
63,255,397.58671989263075,181.0969487060603,30.50687725125798,80.71455683169559,1,-1,-1,-1
63,258,461.5296788697559,199.52573369663412,36.67638214556706,87.60800636080148,1,-1,-1,-1
63,259,495.35931885822043,197.58677137983778,34.38885336705818,86.6792380884204,1,-1,-1,-1
63,256,373.5062805506775,178.63081062990665,31.001725881489097,79.39713610059701,1,-1,-1,-1
63,261,605.7106625464282,226.22013950530263,42.18734489548395,110.08813698811396,1,-1,-1,-1
63,260,348.3788582821059,166.10233683766018,28.683213568475118,72.3742540834488,1,-1,-1,-1
64,255,397.65117135697614,180.72536442796772,30.756387453270264,81.60850392416448,1,-1,-1,-1
64,258,460.3781467627462,199.62605134947708,36.233227540206336,86.55810366509404,1,-1,-1,-1
64,259,492.72688985233975,196.9432377749127,34.3209792380023,86.74034378039984,1,-1,-1,-1
64,256,371.9824899562456,178.82738028623874,30.953958111977464,79.41403873966105,1,-1,-1,-1
64,261,602.718401240513,225.19969310517956,42.51410322922875,110.6058368055602,1,-1,-1,-1
64,260,342.23680367560524,166.50359234481442,28.647769457637775,72.08257515558441,1,-1,-1,-1
65,255,399.92962204684954,180.89062920842514,30.4460554402554,80.91355435596692,1,-1,-1,-1
65,258,455.7591867870626,197.7206563426086,36.167277674422266,86.4682886482041,1,-1,-1,-1
65,259,489.844228086879,195.63865644432272,33.191773843781824,84.0748435075022,1,-1,-1,-1
65,256,370.9214999733134,178.86985010241156,30.969132156296492,79.3107882765538,1,-1,-1,-1
65,261,599.1983845813081,221.90919252950422,41.99602324875221,108.95457079041599,1,-1,-1,-1
65,260,332.1607945037319,165.447341987845,28.848401853996414,72.56124749531938,1,-1,-1,-1
66,255,400.96937897809084,180.56140212936742,30.579256233878652,81.35016892706724,1,-1,-1,-1
66,258,452.0397346762006,195.62252464147335,35.812839163381106,85.48458681426085,1,-1,-1,-1
66,259,487.060757552118,193.47420307563888,32.643565123718396,82.74668806987692,1,-1,-1,-1
66,256,370.6028212986936,178.933752082366,30.91520190817896,79.04133166656642,1,-1,-1,-1
66,261,596.0179356656278,218.41335268524293,41.78057377715009,108.10866921066287,1,-1,-1,-1
66,260,325.52529733927236,165.52378156449757,28.69539478403986,72.1334168149617,1,-1,-1,-1
67,255,401.4738914918411,180.5862773520719,30.576315243474916,81.38741934174784,1,-1,-1,-1
67,258,449.8897426976314,194.52111018253913,35.540615108242044,84.73843442101044,1,-1,-1,-1
67,259,485.4771049884183,192.2850315086318,32.75301516011626,83.0266463763861,1,-1,-1,-1
67,256,370.42761843318044,178.82192324258517,31.03718584507245,79.16479753975608,1,-1,-1,-1
67,261,594.6830967077592,215.98088669160288,40.80437450478423,105.16839180269272,1,-1,-1,-1
67,260,319.02898352692597,166.07798945785433,28.56113043279417,71.34230112207132,1,-1,-1,-1
68,255,403.3456562329479,180.84271500283404,30.36328896078491,80.84822369614587,1,-1,-1,-1
68,258,447.18458809424783,193.6511578780389,35.60987007922581,84.8405090694664,1,-1,-1,-1
68,259,483.16663979467404,191.67006092932314,32.78810125340051,83.05584935863604,1,-1,-1,-1
68,256,370.83311361917686,179.18852025808454,30.743551777417885,78.38718187752214,1,-1,-1,-1
